matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
26632;F1;2020-02-08;T19-20;126;101;Rennes;Brest;0;0;0,0;4,378135526889427;-1,9616570262653867;4,378135526889427;-1,9616570262653867;0,0;0,0;0;24,29209255635697;0,0
35119;I1;2020-02-08;T19-20;179;174;Torino;Sampdoria;1;3;2,0;-0,2464839755689762;-4,290630098760216;-0,3242975458604228;-4,212816528468769;0,07300883886927788;0,0;-2;-25,720105373208426;1,4313637641589874
57647;SP2;2020-02-08;T19-20;317;260;Zaragoza;Fuenlabrada;0;0;0,0;3,276406114430321;0,007759044449428702;3,276406114430321;0,007759044449428702;0,0;0,0;0;11,357354382104793;0,0
45221;SP1;2020-02-08;T19-20;189;203;Ath Madrid;Granada;1;0;1,0;12,080374694050239;-5,244269453658887;12,129469590778736;-5,293364350387385;0,13765415675201162;0,0;1;10580,336821190052;0,9030899869919435
57646;SP2;2020-02-08;T19-20;271;247;Las Palmas;Cadiz;1;2;2,0;2,9616664997853785;0,42879437870309184;2,9125716030568807;0,47788927543158954;0,0;0,0;-1;8,320332373018871;0,9030899869919435
26629;F1;2020-02-08;T19-20;105;121;Dijon;Nantes;3;3;0,0;-0,8590061179788042;-3,8202025142928724;-0,8590061179788042;-3,8202025142928724;0,0;0,0;0;-16,833797784729143;0,0
57645;SP2;2020-02-08;T19-20;263;268;Girona;Huesca;1;0;1,0;3,8621753735067945;-1,5714673246081616;3,9112702702352924;-1,6205622213366593;0,0;0,0;1;16,041112268601612;0,9030899869919435
57644;SP2;2020-02-08;T19-20;258;306;Extremadura;Tenerife;2;4;2,0;-0,41176432090401704;-3,061976643992876;-0,4895778911954637;-2,9841630737014295;0,0;0,0;-2;-9,115497628804684;1,4313637641589874
5999;D1;2020-02-08;T19-20;42;14;Wolfsburg;Fortuna Dusseldorf;1;1;0,0;4,388492142349997;-1,6396471090503444;4,388492142349997;-1,6396471090503444;0,0;0,0;0;25,508857357903743;0,0
26627;F1;2020-02-08;T19-20;116;131;Marseille;Toulouse;1;0;1,0;10,00439371033465;-6,4219557254880595;10,053488607063148;-6,471050622216557;0,0;0,0;1;2023,4665605960643;0,9030899869919435
26628;F1;2020-02-08;T19-20;94;118;Amiens;Monaco;1;2;2,0;-0,4822208335012353;2,488074355069219;-0,531315730229733;2,537169251797717;0,0;0,0;-1;-5,302939015355102;0,9030899869919435
45218;SP1;2020-02-08;T19-20;210;208;Levante;Leganes;2;0;1,0;-2,1182528772620897;-2,079393814052312;-2,0404393069706432;-2,1572073843437582;0,0;0,0;2;0,14935186134091616;1,4313637641589874
45219;SP1;2020-02-08;T19-20;200;227;Getafe;Valencia;3;0;1,0;1,2992604971314852;3,594999474630884;1,3974502905884805;3,4968096811738887;0,04594113297446817;0,0;3;-13,07748603373392;1,806179973983887
35120;I1;2020-02-08;T19-20;183;155;Verona;Juventus;2;1;1,0;-1,6258757868939921;15,530695674758467;-1,5767808901654945;15,48160077802997;0,18657112092225642;0,0;1;-150275,60754036816;0,9030899869919435
5998;D1;2020-02-08;T19-20;41;38;Werder Bremen;Union Berlin;0;2;2,0;5,872726720432557;-0,3819590566728834;5,79491315014111;-0,3041454863814368;0,12008196726055563;0,0;-2;89,35271384477728;1,4313637641589874
57651;SP2;2020-02-09;T19-20;279;256;Lugo;Elche;2;2;0,0;0,29426396023191675;-2,9777377971739205;0,29426396023191675;-2,9777377971739205;0,0;0,0;0;-8,577187722409528;0,0
57650;SP2;2020-02-09;T19-20;305;285;Sp Gijon;Mirandes;2;2;0,0;5,920280056395295;-2,4174209698957894;5,920280056395295;-2,4174209698957894;0,0;0,0;0;87,67019645891712;0,0
57649;SP2;2020-02-09;T19-20;235;270;Alcorcon;La Coruna;0;1;2,0;2,8040542017560286;0,7414678643005452;2,7549593050275307;0,7905627610290429;0,0;0,0;-1;6,83701748675363;0,9030899869919435
57648;SP2;2020-02-09;T19-20;234;292;Albacete;Ponferradina;1;1;0,0;0,9163151644149206;-2,9568715953363625;0,9163151644149206;-2,9568715953363625;0,0;0,0;0;-7,6539913233958;0,0
26634;F1;2020-02-09;T19-20;130;125;Strasbourg;Reims;3;0;1,0;-1,3778960692204298;-1,9219288330872617;-1,2797062757634345;-2,020118626544257;0,0;0,0;3;-1,4922473867865622;1,806179973983887
16022;E0;2020-02-09;T19-20;78;50;Sheffield United;Bournemouth;2;1;1,0;-0,194636622742591;-2,4541102125801832;-0,14554172601409332;-2,503205109308681;-0,032855155871615416;0,0;1;-5,416009990018131;0,9030899869919435
45226;SP1;2020-02-09;T19-20;191;190;Betis;Barcelona;2;3;2,0;0,17042244050671312;19,228020702111134;0,12132754377821545;19,277115598839632;0,28637286251479743;0,0;-1;-2566492,7464445187;0,9030899869919435
45225;SP1;2020-02-09;T19-20;193;223;Celta;Sevilla;2;1;1,0;0,6185079413245416;0,8197336915183822;0,6676028380530392;0,7706387947898845;-0,009058859097037242;0,0;1;-0,26848281303558075;0,9030899869919435
45224;SP1;2020-02-09;T19-20;217;219;Osasuna;Real Madrid;1;4;2,0;-1,1155212222903172;17,47945127047961;-1,2137110157473125;17,577641063936607;0,11880463787722914;0,0;-3;-670628,8495776765;1,806179973983887
45223;SP1;2020-02-09;T19-20;224;188;Sociedad;Ath Bilbao;2;1;1,0;2,9570886429647856;-4,81431407546084;3,0061835396932834;-4,863408972189338;0,024369555465529547;0,0;1;-30,574499407078314;0,9030899869919435
45222;SP1;2020-02-09;T19-20;198;213;Espanol;Mallorca;1;0;1,0;0,30588727742876387;-4,8063393627934055;0,3549821741572616;-4,855434259521903;0,1393768802855891;0,0;1;-38,74026678658671;0,9030899869919435
57652;SP2;2020-02-09;T19-20;312;290;Vallecano;Oviedo;1;1;0,0;2,809351984657236;-1,7547929698845128;2,809351984657236;-1,7547929698845128;0,0;0,0;0;4,793438391090973;0,0
35126;I1;2020-02-09;T19-20;154;160;Inter;Milan;4;2;1,0;14,677993622914466;8,515916045301479;14,755807193205912;8,438102475010032;0,2843169798598847;0,0;2;77412,76325750495;1,4313637641589874
35125;I1;2020-02-09;T19-20;166;156;Parma;Lazio;0;1;2,0;2,123632692695618;3,0211692215276114;2,07453779596712;3,0702641182561092;0,3109924622250436;0,0;-1;-5,060195948665714;0,9030899869919435
35124;I1;2020-02-09;T19-20;162;157;Napoli;Lecce;2;3;2,0;9,62585961893835;-5,418353917568941;9,576764722209852;-5,369259020840443;-0,11257049975065256;0,0;-1;1552,6735287943682;0,9030899869919435
35123;I1;2020-02-09;T19-20;153;141;Genoa;Cagliari;1;0;1,0;0,27514652200748346;-7,796908211541566;0,32424141873598117;-7,846003108270064;-0,11626802299741112;0,0;1;-395,9284301447239;0,9030899869919435
35122;I1;2020-02-09;T19-20;140;181;Brescia;Udinese;1;1;0,0;-1,2029699309158932;-4,854967795455785;-1,2029699309158932;-4,854967795455785;-0,1912841727473362;0,0;0;-39,00862011135931;0,0
35121;I1;2020-02-09;T19-20;177;175;Spal;Sassuolo;1;2;2,0;-1,0920767343339457;-1,906056279852581;-1,1411716310624433;-1,8569613831240834;0,0;0,0;-1;-2,0064896536999846;0,9030899869919435
26635;F1;2020-02-09;T19-20;124;115;Paris SG;Lyon;4;2;1,0;16,83316505834932;9,672585095754751;16,910978628640766;9,594771525463305;0,0;0,0;2;406695,42312901065;1,4313637641589874
57653;SP2;2020-02-09;T19-20;280;287;Malaga;Numancia;2;1;1,0;1,4214780118976973;-2,619092214674277;1,470572908626195;-2,668187111402775;0,0;0,0;1;-4,487692566046107;0,9030899869919435
26633;F1;2020-02-09;T19-20;119;129;Montpellier;St Etienne;1;0;1,0;2,565087589836178;-2,440949501032682;2,6141824865646757;-2,4900443977611797;0,0;0,0;1;0,6508835067257506;0,9030899869919435
6001;D1;2020-02-09;T19-20;2;32;Bayern Munich;RB Leipzig;0;0;0,0;24,123437699045255;1,6030873820607479;24,123437699045255;1,6030873820607479;0,2030834101647161;0,0;0;109937507,43206765;0,0
16023;E0;2020-02-14;T19-20;91;66;Wolves;Leicester;0;0;0,0;-1,9662303687417229;-2,1601369477197223;-1,9662303687417229;-2,1601369477197223;-0,11013577473304077;0,0;0;-0,7257977344840798;0,0
57654;SP2;2020-02-14;T19-20;270;263;La Coruna;Girona;2;2;0,0;1,9364427998036124;-1,088838786395898;1,9364427998036124;-1,088838786395898;0,0;0,0;0;2,1141353093487165;0,0
26636;F1;2020-02-14;T19-20;118;119;Monaco;Montpellier;1;0;1,0;8,046089073475018;-3,0423403319829876;8,095183970203516;-3,0914352287114855;0,0;0,0;1;470,5419107056217;0,9030899869919435
45227;SP1;2020-02-14;T19-20;227;189;Valencia;Ath Madrid;2;2;0,0;11,345396215254125;4,554838809118467;11,345396215254125;4,554838809118467;0,2170359410181042;0,0;0;6017,621916512479;0,0
6002;D1;2020-02-14;T19-20;8;12;Dortmund;Ein Frankfurt;4;0;1,0;14,094194089979279;-6,0312803850937575;14,208188910008772;-6,14527520512325;0,16331361022434934;0,0;4;49793,451249142556;2,0969100130080567
6006;D1;2020-02-15;T19-20;32;41;RB Leipzig;Werder Bremen;3;0;1,0;2,5504756824100965;0,408712792346228;2,648665475867092;0,3105229988892326;0,05661761213347254;0,0;3;5,71356572515503;1,806179973983887
6007;D1;2020-02-15;T19-20;38;26;Union Berlin;Leverkusen;2;3;2,0;0,0344566820519435;4,963752221079986;-0,014638214676554184;5,012847117808484;0,027392471626885823;0,0;-1;-44,11554135870517;0,9030899869919435
6008;D1;2020-02-15;T19-20;14;27;Fortuna Dusseldorf;M'gladbach;1;4;2,0;-0,8001671250275658;-4,606312492443016;-0,8983569184845612;-4,50812269898602;0,05316587773977128;0,0;-3;-32,463238786373424;1,806179973983887
26637;F1;2020-02-15;T19-20;94;124;Amiens;Paris SG;4;4;0,0;-0,531315730229733;9,101768181908811;-0,531315730229733;9,101768181908811;0,0;0,0;0;-1079,7380458896776;0,0
26638;F1;2020-02-15;T19-20;99;105;Bordeaux;Dijon;2;2;0,0;7,691283617537581;-3,2777834950969087;7,691283617537581;-3,2777834950969087;0,0;0,0;0;353,85974198474736;0,0
26639;F1;2020-02-15;T19-20;121;117;Nantes;Metz;0;0;0,0;0,6645197512885701;-6,815435050192324;0,6645197512885701;-6,815435050192324;0,0;0,0;0;-185,32176196271763;0,0
26640;F1;2020-02-15;T19-20;123;95;Nimes;Angers;1;0;1,0;0,161457390827375;-1,2940847017136161;0,21055228755587269;-1,3431795984421138;0,0;0,0;1;-1,5680574888296785;0,9030899869919435
16024;E0;2020-02-15;T19-20;80;53;Southampton;Burnley;1;2;2,0;0,24600469597828684;-3,649760807328981;0,19690979924978916;-3,6006659106004832;-0,06575886703021121;0,0;-1;-15,258137250903221;0,9030899869919435
35127;I1;2020-02-15;T19-20;157;177;Lecce;Spal;2;1;1,0;-2,9369151984247184;-1,560039722352013;-2,8878203016962205;-1,6091346190805107;-0,11220429697978523;0,0;1;6,2159293363985055;0,9030899869919435
35128;I1;2020-02-15;T19-20;139;153;Bologna;Genoa;0;3;2,0;-1,432282683363609;-5,280111632202005;-1,5304724768206044;-5,1819218387450094;-0,07652406337391729;0,0;-3;-54,546807729043614;1,806179973983887
35129;I1;2020-02-15;T19-20;136;172;Atalanta;Roma;2;1;1,0;1,9835458438377336;9,338683512968762;2,0326407405662312;9,289588616240264;0,007041404240928986;0,0;1;-1292,2808691800237;0,9030899869919435
45228;SP1;2020-02-15;T19-20;213;185;Mallorca;Alaves;1;0;1,0;0,9609577342311157;-3,044069751892477;1,0100526309596134;-3,093164648620975;0,0;0,0;1;-8,253200962006886;0,9030899869919435
45229;SP1;2020-02-15;T19-20;190;200;Barcelona;Getafe;2;1;1,0;27,93873772051084;-4,936391238467728;27,987832617239338;-4,985486135196226;0,2955366238921964;0,0;1;2055476728,3741949;0,9030899869919435
45230;SP1;2020-02-15;T19-20;230;210;Villarreal;Levante;2;1;1,0;7,351014622602987;-6,817286209319377;7,400109519331485;-6,866381106047875;0,0;0,0;1;94,80488127667758;0,9030899869919435
45231;SP1;2020-02-15;T19-20;203;228;Granada;Valladolid;2;1;1,0;-2,32888843283426;-5,865112026861657;-2,279793536105762;-5,914206923590155;-0,1958729953623439;0,0;1;-84,1904407222575;0,9030899869919435
57656;SP2;2020-02-15;T19-20;287;271;Numancia;Las Palmas;1;1;0,0;4,99665440917507;-3,1686675898187042;4,99665440917507;-3,1686675898187042;0,0;0,0;0;34,91474936384852;0,0
16025;E0;2020-02-15;T19-20;72;67;Norwich;Liverpool;0;1;2,0;-1,8410833287311212;9,952383806135567;-1,8901782254596189;10,001478702864064;0,08626467868483137;0,0;-1;-2073,009870054791;0,9030899869919435
26641;F1;2020-02-15;T19-20;131;122;Toulouse;Nice;0;2;2,0;-0,24414870472231473;-3,528777440973413;-0,32196227501376135;-3,4509638706819667;0,0;0,0;-2;-13,799700919798019;1,4313637641589874
6005;D1;2020-02-15;T19-20;31;20;Paderborn;Hertha;1;2;2,0;-1,026802162451561;-3,573948047476969;-1,0758970591800587;-3,5248531507484713;0,0;0,0;-1;-13,335956732971038;0,9030899869919435
57655;SP2;2020-02-15;T19-20;268;239;Huesca;Almeria;3;2;1,0;1,7747670546514223;-1,2936591194854417;1,82386195137992;-1,3427540162139393;0,0;0,0;1;1,205607554840039;0,9030899869919435
6003;D1;2020-02-15;T19-20;1;15;Augsburg;Freiburg;1;1;0,0;-0,9709386778162611;-7,117600856090499;-0,9709386778162611;-7,117600856090499;-0,004108263533814604;0,0;0;-233,68756054688902;0,0
57657;SP2;2020-02-15;T19-20;290;235;Oviedo;Alcorcon;1;2;2,0;1,1895154023159311;-2,277789991929114;1,1404205055874335;-2,228695095200616;0,0;0,0;-1;-3,2528929544955245;0,9030899869919435
57658;SP2;2020-02-15;T19-20;256;317;Elche;Zaragoza;1;2;2,0;3,326825759719873;0,5571439855268118;3,2777308629913753;0,6062388822553094;0,0;0,0;-1;11,317538797536924;0,9030899869919435
6004;D1;2020-02-15;T19-20;21;42;Hoffenheim;Wolfsburg;2;3;2,0;2,0767388895537833;-2,9507971899403063;2,0276439928252854;-2,9017022932118084;0,0;0,0;-1;-4,706209764612139;0,9030899869919435
57664;SP2;2020-02-16;T19-20;306;312;Tenerife;Vallecano;0;0;0,0;4,074061334495718;-0,1620572418103983;4,074061334495718;-0,1620572418103983;0,0;0,0;0;21,67204412229857;0,0
35130;I1;2020-02-16;T19-20;181;183;Udinese;Verona;0;0;0,0;1,6566806488320605;-4,095436372484307;1,6566806488320605;-4,095436372484307;-0,037478448729738524;0,0;0;-19,615335426086386;0,0
35131;I1;2020-02-16;T19-20;155;140;Juventus;Brescia;2;0;1,0;20,675523650434634;-2,742886337297471;20,75333722072608;-2,8206999075889176;0,11432098132009932;0,0;2;7795442,266352679;1,4313637641589874
35132;I1;2020-02-16;T19-20;174;150;Sampdoria;Fiorentina;1;5;2,0;2,666334080234072;-0,07058607631240751;2,5523392602045796;0,04340874371708495;0,17546494888144643;0,0;-4;6,684989374963188;2,0969100130080567
35133;I1;2020-02-16;T19-20;175;166;Sassuolo;Parma;0;1;2,0;-1,007163899858842;-5,192403796068345;-1,0562587965873396;-5,143308899339847;0,08409668203481503;0,0;-1;-51,63603900761068;0,9030899869919435
35134;I1;2020-02-16;T19-20;141;162;Cagliari;Napoli;0;1;2,0;-0,9787221935371708;4,5934787732115625;-1,0278170902656685;4,64257366994006;-0,04041413688624383;0,0;-1;-31,85547415404581;0,9030899869919435
57663;SP2;2020-02-16;T19-20;301;305;Santander;Sp Gijon;0;2;2,0;0,23023318198204598;0,5634375664656116;0,15241961169059937;0,6412511367570582;0,0;0,0;-2;-0,3477494855818515;1,4313637641589874
57662;SP2;2020-02-16;T19-20;292;258;Ponferradina;Extremadura;0;0;0,0;0,7274226709542142;-1,3022788264833698;0,7274226709542142;-1,3022788264833698;0,0;0,0;0;-0,9692911410205769;0,0
57661;SP2;2020-02-16;T19-20;247;280;Cadiz;Malaga;0;1;2,0;3,6756523674657027;0,1962597252615082;3,626557470737205;0,24535462199000588;0,0;0,0;-1;15,633876102231916;0,9030899869919435
57660;SP2;2020-02-16;T19-20;285;234;Mirandes;Albacete;1;1;0,0;-0,1578137048447166;-4,0391977112338076;-0,1578137048447166;-4,0391977112338076;0,0;0,0;0;-21,073597264156305;0,0
57659;SP2;2020-02-16;T19-20;260;279;Fuenlabrada;Lugo;0;1;2,0;0,1601443579243951;-3,036878874594095;0,11104946119589743;-2,9877839778655972;0,0;0,0;-1;-9,156311238524442;0,9030899869919435
45232;SP1;2020-02-16;T19-20;223;198;Sevilla;Espanol;2;2;0,0;9,48943377839582;-7,784261062839665;9,48943377839582;-7,784261062839665;0,12962326544088268;0,0;0;1062,616803005734;0,0
45233;SP1;2020-02-16;T19-20;208;191;Leganes;Betis;0;0;0,0;-0,8038195792808759;-4,656534543324958;-0,8038195792808759;-4,656534543324958;0,05541305975825376;0,0;0;-33,80646575126888;0,0
45234;SP1;2020-02-16;T19-20;188;217;Ath Bilbao;Osasuna;0;1;2,0;3,7405321310495947;-7,229674885746601;3,691437234321097;-7,180579989018103;-0,03620683587038554;0,0;-1;-239,321408602918;0,9030899869919435
45235;SP1;2020-02-16;T19-20;219;193;Real Madrid;Celta;2;2;0,0;25,445627744267878;-3,6357698643294687;25,445627744267878;-3,6357698643294687;0,14393227206857165;0,0;0;303302431,1334761;0,0
16027;E0;2020-02-16;T19-20;43;71;Arsenal;Newcastle;4;0;1,0;19,087976284893376;-5,8428376360649885;19,20197110492287;-5,956832456094481;0,28740528499272583;0,0;4;2304846,7827571016;2,0969100130080567
16026;E0;2020-02-16;T19-20;44;85;Aston Villa;Tottenham;2;3;2,0;-0,5883449741247369;1,906131047032424;-0,6374398708532345;1,9552259437609216;0,06737079780873725;0,0;-1;-2,7481598019279736;0,9030899869919435
26645;F1;2020-02-16;T19-20;113;116;Lille;Marseille;1;2;2,0;9,683549306387118;2,8078341205846615;9,63445440965862;2,8569290173131594;0,0;0,0;-1;1681,2275883940595;0,9030899869919435
26644;F1;2020-02-16;T19-20;125;126;Reims;Rennes;1;0;1,0;-0,11741809000153802;-2,4338790088748956;-0,06832319327304034;-2,4829739056033935;0,0;0,0;1;-5,381486201704817;0,9030899869919435
35135;I1;2020-02-16;T19-20;156;154;Lazio;Inter;2;1;1,0;10,017476915238074;9,326418855932602;10,066571811966572;9,277323959204104;0,2607382866506298;0,0;1;898,8155449206934;0,9030899869919435
26642;F1;2020-02-16;T19-20;115;130;Lyon;Strasbourg;1;1;0,0;16,302781552267334;-4,066577376258036;16,302781552267334;-4,066577376258036;0,0;0,0;0;271784,2511758544;0,0
26643;F1;2020-02-16;T19-20;101;129;Brest;St Etienne;3;2;1,0;-0,36236538302725246;-2,4900443977611797;-0,31327048629875476;-2,5391392944896776;0,0;0,0;1;-5,4404079379373576;0,9030899869919435
6010;D1;2020-02-16;T19-20;28;33;Mainz;Schalke 04;0;0;0,0;0,42681020343680665;1,993376755236575;0,42681020343680665;1,993376755236575;-0,05005990880778692;0,0;0;-3,2304346019823607;0,0
6009;D1;2020-02-16;T19-20;13;2;FC Koln;Bayern Munich;1;4;2,0;-2,546032322968638;17,202114912454366;-2,644222116425633;17,300304705911362;0,1294105202373575;0,0;-3;-542041,6382807276;1,806179973983887
35136;I1;2020-02-17;T19-20;160;179;Milan;Torino;1;0;1,0;13,947279094974204;-3,656977333525479;13,996373991702702;-3,706072230253977;0,13862051680024312;0,0;1;44558,615000708676;0,9030899869919435
16028;E0;2020-02-17;T19-20;56;69;Chelsea;Man United;0;2;2,0;19,329627361516405;14,131551589887428;19,251813791224958;14,209365160178875;0,30901422284184216;0,0;-2;2723308,5782022006;1,4313637641589874
16029;E0;2020-02-19;T19-20;68;88;Man City;West Ham;2;0;1,0;13,165502660057635;-6,9855855393524715;13,243316230349082;-7,063399109643918;-0,16123858297252502;0,0;2;24249,42965944493;1,4313637641589874
57665;SP2;2020-02-19;T19-20;285;317;Mirandes;Zaragoza;1;1;0,0;-0,1578137048447166;0,6062388822553094;-0,1578137048447166;0,6062388822553094;0,0;0,0;0;-0,46373299702289916;0,0
26646;F1;2020-02-21;T19-20;122;101;Nice;Brest;2;2;0,0;4,133070187836484;-1,9457980204413399;4,133070187836484;-1,9457980204413399;0,0;0,0;0;19,40862515796781;0,0
6011;D1;2020-02-21;T19-20;2;31;Bayern Munich;Paderborn;3;2;1,0;24,15515571069335;-1,2147018143884432;24,204250607421848;-1,2637967111169408;0,2030834101647161;0,0;1;112646722,54134098;0,9030899869919435
35137;I1;2020-02-21;T19-20;140;162;Brescia;Napoli;1;2;2,0;-1,2281058604457258;4,64257366994006;-1,2772007571742234;4,691668566668558;-0,172068494829504;0,0;-1;-32,713011809781776;0,9030899869919435
57666;SP2;2020-02-21;T19-20;305;247;Sp Gijon;Cadiz;1;0;1,0;5,945415985925127;0,4620302696075426;5,994510882653625;0,4129353728790449;0,0;0,0;1;94,47142719298942;0,9030899869919435
26647;F1;2020-02-21;T19-20;117;115;Metz;Lyon;0;2;2,0;-3,650428519595213;9,594771525463305;-3,7282420898866593;9,672585095754751;0,0;0,0;-2;-1562,0713605508452;1,4313637641589874
45236;SP1;2020-02-21;T19-20;191;213;Betis;Mallorca;3;3;0,0;0,12132754377821545;-4,8395752536978565;0,12132754377821545;-4,8395752536978565;0,0855395998807331;0,0;0;-39,94092977660125;0,0
6013;D1;2020-02-22;T19-20;20;13;Hertha;FC Koln;0;5;2,0;1,7125209738008862;-6,557573381065948;1,585612506780942;-6,4306649140460035;-0,03283286944065358;0,0;-5;-149,68890852442811;2,3344537511509307
6012;D1;2020-02-22;T19-20;15;14;Freiburg;Fortuna Dusseldorf;0;2;2,0;-1,4504688621202861;-1,6713651206984381;-1,5282824324117328;-1,5935515504069915;0,0456857137695658;0,0;-2;-0,5624818267476832;1,4313637641589874
45237;SP1;2020-02-22;T19-20;193;208;Celta;Leganes;1;0;1,0;0,6676028380530392;-2,1572073843437582;0,7166977347815369;-2,206302281072256;-0,02527033454011428;0,0;1;-3,5675383029315975;0,9030899869919435
45239;SP1;2020-02-22;T19-20;224;227;Sociedad;Valencia;3;0;1,0;3,0061835396932834;3,4968096811738887;3,1043733331502787;3,3986198877168934;0,10956987002025817;0,0;3;-4,5945220041141965;1,806179973983887
45240;SP1;2020-02-22;T19-20;210;219;Levante;Real Madrid;1;0;1,0;-2,05629831279469;17,577641063936607;-2,0072034160661922;17,52854616720811;0,16845003354623447;0,0;1;-723120,6724193536;0,9030899869919435
6015;D1;2020-02-22;T19-20;41;8;Werder Bremen;Dortmund;0;2;2,0;5,763195138493017;7,2656483745426685;5,68538156820157;7,343461944834115;0,2682085243239079;0,0;-2;-180,78896556214931;1,4313637641589874
16035;E0;2020-02-22;T19-20;66;68;Leicester;Man City;0;1;2,0;0,2798902491209243;6,362763625615288;0,23079535239242663;6,411858522343786;-0,252691751711596;0,0;-1;-130,86595077828213;0,9030899869919435
16034;E0;2020-02-22;T19-20;80;44;Southampton;Aston Villa;2;0;1,0;0,19690979924978916;-5,389432640085251;0,2747233695412358;-5,467246210376698;-0,07676975558225309;0,0;2;-61,422898226559866;1,4313637641589874
16033;E0;2020-02-22;T19-20;78;52;Sheffield United;Brighton;1;1;0,0;-0,14554172601409332;-1,7963409115681745;-0,14554172601409332;-1,7963409115681745;-0,032855155871615416;0,0;0;-2,851721098729252;0,0
16032;E0;2020-02-22;T19-20;58;71;Crystal Palace;Newcastle;1;0;1,0;-1,8400343426321693;-5,956832456094481;-1,7909394459036716;-6,005927352822979;0,1291013379180836;0,0;1;-92,63575599950397;0,9030899869919435
16031;E0;2020-02-22;T19-20;53;50;Burnley;Bournemouth;3;0;1,0;-1,5838679097181274;-2,503205109308681;-1,485678116261132;-2,6013949027656764;0,0;0,0;3;-3,457170039167088;1,806179973983887
16030;E0;2020-02-22;T19-20;56;85;Chelsea;Tottenham;2;1;1,0;19,251813791224958;1,9552259437609216;19,300908687953456;1,906131047032424;0,03697077101243403;0,0;1;2613788,9557460775;0,9030899869919435
45238;SP1;2020-02-22;T19-20;190;196;Barcelona;Eibar;5;0;1,0;27,987832617239338;-2,218312083038251;28,114741084259283;-2,3452205500581953;0,2955366238921964;0,0;5;2134408481,3377488;2,3344537511509307
6016;D1;2020-02-22;T19-20;33;32;Schalke 04;RB Leipzig;0;5;2,0;9,088007209647426;1,6348053937088416;8,961098742627481;1,7617138607287859;0,020735538816994317;0,0;-5;1066,3746495511348;2,3344537511509307
6014;D1;2020-02-22;T19-20;27;21;M'gladbach;Hoffenheim;1;1;0,0;3,9556714564365474;-1,1976670937325653;3,9556714564365474;-1,1976670937325653;0,11542333552077425;0,0;0;18,316271474753396;0,0
26651;F1;2020-02-22;T19-20;113;131;Lille;Toulouse;3;0;1,0;9,63445440965862;-6,49618655174639;9,732644203115616;-6,5943763452033854;0,0;0,0;3;1481,0134297590093;1,806179973983887
57668;SP2;2020-02-22;T19-20;239;260;Almeria;Fuenlabrada;0;0;0,0;4,170174972858688;-0,008099961374618152;4,170174972858688;-0,008099961374618152;0,0;0,0;0;23,544149654171072;0,0
26652;F1;2020-02-22;T19-20;130;94;Strasbourg;Amiens;0;0;0,0;-1,2797062757634345;-1,6343433894654822;-1,2797062757634345;-1,6343433894654822;0,0;0,0;0;-0,8353979997385435;0,0
57667;SP2;2020-02-22;T19-20;235;271;Alcorcon;Las Palmas;1;1;0,0;2,7708183108515776;-3,1686675898187042;2,7708183108515776;-3,1686675898187042;0,0;0,0;0;-2,9951139040084076;0,0
26650;F1;2020-02-22;T19-20;105;118;Dijon;Monaco;1;1;0,0;-0,8590061179788042;2,5530282576217638;-0,8590061179788042;2,5530282576217638;0,0;0,0;0;-5,162470772583457;0,0
57669;SP2;2020-02-22;T19-20;263;292;Girona;Ponferradina;2;0;1,0;3,9112702702352924;-2,9568715953363625;3,989083840526739;-3,034685165627809;0,0;0,0;2;10,451570915588004;1,4313637641589874
57670;SP2;2020-02-22;T19-20;306;256;Tenerife;Elche;1;0;1,0;4,074061334495718;-2,9935968029979674;4,123156231224216;-3,0426916997264652;0,0;0,0;1;12,853520020926082;0,9030899869919435
26649;F1;2020-02-22;T19-20;95;119;Angers;Montpellier;1;0;1,0;-0,08210805583906856;-3,0914352287114855;-0,03301315911057088;-3,1405301254399833;0,0;0,0;1;-9,661954766189233;0,9030899869919435
57671;SP2;2020-02-22;T19-20;234;287;Albacete;Numancia;2;1;1,0;0,9163151644149206;-2,668187111402775;0,9654100611434182;-2,717282008131273;0,0;0,0;1;-5,7312728541002285;0,9030899869919435
35138;I1;2020-02-22;T19-20;139;181;Bologna;Udinese;1;1;0,0;-1,5304724768206044;-4,854967795455785;-1,5304724768206044;-4,854967795455785;-0,07254550065508218;0,0;0;-38,28912867457034;0,0
35139;I1;2020-02-22;T19-20;177;155;Spal;Juventus;1;2;2,0;-1,1570306368864902;15,506736707559803;-1,2061255336149879;15,5558316042883;0,18657112092225642;0,0;-1;-147538,4042162594;0,9030899869919435
35140;I1;2020-02-22;T19-20;150;160;Fiorentina;Milan;1;1;0,0;6,404510353740946;8,45396148083408;6,404510353740946;8,45396148083408;0,27390932912027083;0,0;0;-521,2313543965465;0,0
26648;F1;2020-02-22;T19-20;116;121;Marseille;Nantes;1;3;2,0;10,069347612887196;-3,8202025142928724;9,991534042595749;-3,742388944001426;0,0;0,0;-2;2253,4465997525135;1,4313637641589874
26655;F1;2020-02-23;T19-20;124;99;Paris SG;Bordeaux;4;3;1,0;16,910978628640766;0,7991223427511243;16,960073525369264;0,7500274460226266;0,0;0,0;1;433501,9209075289;0,9030899869919435
