wyId;mins4_H;mins4_A;shots_11H;shots_11A;shots_acc_11H;shots_acc_11A;goals_H;goals_A;goals_ratio_H;goals_ratio_A;passes_11H;passes_11A;passes_acc_11H;passes_acc_11A;keyPasses_H;keyPasses_A;ataque_h;defensa_h;ataque_a;defensa_a;ataquedefensa_H;ataquedefensa_A
2576294;56.95454545454545;71.13636363636364;17;40;0.4705882352941176;0.35;3;4;0.6;0.8;1070;1829;0.822429906542056;0.8430836522689995;3;10;0.8;0.52;0.6000000000000001;0.24;0.7098595848595849;1.4233841181902125
2576117;49.81818181818182;54.68181818181818;18;25;0.2222222222222222;0.32;2;2;0.6666666666666666;0.4;764;813;0.8272251308900523;0.7429274292742928;3;9;0.8400000000000001;0.7600000000000001;1.4400000000000002;1.3200000000000005;0.8666666666666667;0.661344537815126
2516961;72.06818181818181;60.97727272727273;33;23;0.2424242424242424;0.3478260869565217;3;3;0.4285714285714285;0.6;1126;1389;0.7753108348134992;0.8408927285817135;9;4;1.24;0.8400000000000001;1.16;2.12;0.95748987854251;1.3509720585759972
2576083;69.06818181818181;58.11363636363637;68;41;0.3676470588235294;0.3902439024390244;8;5;0.6666666666666666;0.625;2652;1223;0.9193061840120664;0.856909239574816;18;8;2.640000000000001;0.4800000000000001;2.2400000000000007;0.9600000000000002;1.4860544217687075;1.250574712643678
2500952;69.47727272727273;51.02272727272727;42;40;0.5238095238095238;0.3;11;4;0.55;0.5714285714285714;1340;1507;0.8820895522388059;0.8248175182481752;8;8;5.0;1.08;1.9200000000000004;1.2000000000000002;2.0166666666666666;1.5147081413210446
2500916;53.02272727272727;58.25;31;12;0.3225806451612903;0.4166666666666667;2;0;0.4;0.0;1194;610;0.8123953098827471;0.8131147540983606;6;2;1.8000000000000005;1.12;0.16;1.88;1.011904761904762;0.973809523809524
2499888;69.79545454545455;56.36363636363637;54;13;0.3888888888888889;0.3076923076923077;9;1;0.8181818181818182;0.25;1419;940;0.86892177589852;0.8148936170212766;7;2;3.28;0.8400000000000001;0.52;1.2000000000000002;1.467204301075269;0.7541528239202658
2500917;54.65909090909091;43.54545454545455;32;37;0.3125;0.3513513513513513;1;4;1.0;0.6666666666666666;919;998;0.8052230685527747;0.7805611222444889;5;6;0.12;1.4400000000000002;1.9600000000000009;0.36;0.6458333333333334;0.9149546262512864
2576242;62.29545454545455;49.93181818181818;57;15;0.3684210526315789;0.2;4;0;1.0;0.0;1437;1046;0.860125260960334;0.8040152963671128;6;1;1.1200000000000003;0.4800000000000001;0.12;1.48;1.250574712643678;0.7098595848595849
2565890;0.0;0.0;35;21;0.4285714285714285;0.2857142857142857;4;2;0.5714285714285714;0.6666666666666666;1476;995;0.8672086720867209;0.7969849246231155;7;3;1.4400000000000002;1.1200000000000003;0.7600000000000001;0.92;1.269047619047619;1.1482329703181722
2500069;49.59090909090909;57.29545454545455;39;19;0.3846153846153846;0.3684210526315789;6;2;1.0;0.5;1236;833;0.7524271844660194;0.7551020408163265;11;4;1.4;1.4800000000000002;1.2400000000000002;2.2;0.9212121212121211;0.7541528239202658
2576158;54.31818181818182;60.77272727272727;20;27;0.25;0.5555555555555556;1;8;0.25;0.8888888888888888;965;931;0.7906735751295336;0.8141783029001074;4;4;1.28;1.6000000000000003;2.28;0.7200000000000001;0.7098595848595849;0.9126304228445908
2501009;56.75;47.63636363636363;49;22;0.2653061224489796;0.2727272727272727;3;3;0.75;0.6;1780;864;0.8758426966292134;0.7708333333333334;11;4;1.3600000000000003;0.4;1.12;0.6000000000000001;1.6666666666666663;1.011904761904762
2565686;0.0;0.0;33;15;0.3333333333333333;0.4;1;0;0.1428571428571428;0.0;1387;1265;0.806056236481615;0.8355731225296442;5;6;2.8800000000000003;0.9600000000000002;0.24;1.04;1.1482329703181722;0.9672043010752688
2565884;0.0;0.0;34;23;0.5294117647058824;0.2608695652173913;4;2;0.4444444444444444;0.5;1272;1119;0.8930817610062893;0.8248436103663985;15;7;2.16;1.3600000000000003;1.28;1.3200000000000005;1.8269230769230769;1.1007895386133728
2517015;44.15909090909091;69.29545454545455;30;20;0.3;0.05;3;0;0.6;0.0;1093;1198;0.7813357731015553;0.8263772954924875;12;4;1.8000000000000005;1.6800000000000002;0.12;1.5600000000000005;0.7756410256410255;0.8435550935550935
2576125;73.06818181818181;53.34090909090909;74;32;0.3648648648648648;0.3125;10;5;0.9090909090909092;0.8333333333333334;1756;926;0.8547835990888383;0.8077753779697624;12;4;3.4000000000000004;0.4;1.9600000000000009;0.68;1.4233841181902125;0.9126304228445908
2576149;64.63636363636364;59.61363636363637;58;34;0.3448275862068966;0.5;5;3;0.7142857142857143;0.6;1610;1162;0.8596273291925466;0.814974182444062;17;7;1.4400000000000002;0.7600000000000001;1.6000000000000003;0.64;1.4188405797101449;1.3102564102564105
2576104;58.45454545454545;49.68181818181818;43;20;0.3953488372093023;0.4;7;2;0.7777777777777778;0.5;1065;840;0.8300469483568075;0.7988095238095239;14;9;2.0400000000000005;0.8;0.9600000000000002;1.4400000000000002;1.4233841181902125;0.7098595848595849
2516922;59.0;49.31818181818182;27;26;0.3703703703703703;0.2692307692307692;5;1;0.625;0.25;1071;1324;0.8263305322128851;0.8323262839879154;2;5;2.0800000000000005;0.52;0.9600000000000002;2.08;0.9980769230769232;1.1046053573986534
2499894;64.02272727272727;64.18181818181819;30;32;0.3666666666666666;0.25;5;0;1.0;0.0;1104;781;0.7653985507246377;0.7746478873239436;6;1;1.2000000000000002;0.56;0.0;0.28;1.0858156028368793;1.122072072072072
2516951;59.43181818181818;58.90909090909091;27;28;0.1851851851851851;0.4642857142857143;2;5;0.5;0.8333333333333334;1188;1151;0.8459595959595959;0.8166811468288445;3;1;0.7600000000000001;1.4400000000000002;1.3600000000000003;1.6800000000000002;1.2462779156327544;1.269777308433378
2576279;50.38636363636363;54.15909090909091;32;40;0.59375;0.225;7;3;0.7777777777777778;0.4285714285714285;1143;1255;0.8652668416447944;0.8581673306772908;4;11;2.2000000000000006;2.4800000000000004;1.8000000000000005;0.8;0.7474358974358973;1.3102564102564105
2576082;74.9090909090909;52.20454545454545;57;36;0.3333333333333333;0.3611111111111111;6;2;0.75;0.5;1559;1417;0.8422065426555484;0.8553281580804517;14;11;1.8000000000000005;1.28;1.0;1.9600000000000009;1.4233841181902125;1.3102564102564105
2516856;59.97727272727273;58.06818181818182;40;20;0.3;0.45;8;2;0.6666666666666666;0.5;1933;839;0.8965338851526126;0.7604290822407628;9;1;2.96;0.24;0.68;2.8000000000000003;1.9844322344322345;0.9631410256410255
2565704;0.0;0.0;61;18;0.3442622950819672;0.4444444444444444;7;4;0.7777777777777778;0.8;1619;934;0.8733786287831995;0.8062098501070664;18;7;2.12;1.2000000000000002;0.9600000000000002;1.8400000000000003;1.8269230769230769;0.7372112917023097
2565913;0.0;0.0;22;22;0.3181818181818182;0.3636363636363636;1;1;0.5;0.3333333333333333;800;1005;0.73;0.8517412935323383;6;2;0.7200000000000001;0.7600000000000001;0.7600000000000001;1.12;1.1583333333333332;1.6533882783882785
2565874;0.0;0.0;33;17;0.4848484848484848;0.5294117647058824;6;1;0.75;0.1428571428571428;1089;620;0.8117539026629935;0.853225806451613;8;6;2.4800000000000004;0.16;1.8400000000000003;1.1200000000000003;1.002482269503546;1.8269230769230769
2499865;50.29545454545455;50.09090909090909;43;16;0.5116279069767442;0.5625;7;1;0.4666666666666667;0.3333333333333333;1934;965;0.8862461220268872;0.8072538860103627;12;3;3.0000000000000004;0.9600000000000002;0.44;2.8400000000000007;1.9355072463768117;0.9735458612975392
2576305;60.54545454545455;77.79545454545455;46;36;0.3478260869565217;0.25;3;1;0.5;0.5;1144;2745;0.826048951048951;0.8837887067395264;12;13;1.88;1.9200000000000004;0.64;0.16;1.1285714285714286;1.4860544217687075
2516837;58.52272727272727;49.13636363636363;35;13;0.4;0.3846153846153846;2;0;0.5;0.0;1119;1054;0.8489722966934763;0.8178368121442126;8;7;1.0;1.0;0.64;1.12;0.8963461538461539;1.0332286760858191
2499967;52.75;53.68181818181818;39;17;0.3333333333333333;0.3529411764705882;4;0;0.8;0.0;991;706;0.7588294651866802;0.7790368271954674;5;4;1.4400000000000002;0.7600000000000001;0.36;2.0800000000000005;0.7333333333333334;0.8107843137254902
2565711;0.0;0.0;46;44;0.391304347826087;0.4545454545454545;7;8;0.5;1.0;1212;2080;0.8844884488448845;0.8735576923076923;10;11;3.96;0.4800000000000001;1.9200000000000004;0.24;1.722072072072072;1.8269230769230769
2565663;0.0;0.0;39;20;0.358974358974359;0.45;5;6;0.7142857142857143;0.5;1026;1021;0.7777777777777778;0.8050930460333007;11;9;1.36;0.28;3.0000000000000004;1.64;0.9672043010752688;1.269047619047619
2565852;0.0;0.0;56;25;0.5535714285714286;0.36;17;5;0.9444444444444444;0.7142857142857143;1700;1035;0.8988235294117647;0.8454106280193237;11;3;4.840000000000001;1.9200000000000004;1.4;1.5200000000000002;1.722072072072072;1.6533882783882785
2500056;41.36363636363637;60.40909090909091;25;27;0.48;0.4444444444444444;5;3;0.5555555555555556;0.75;1014;918;0.8047337278106509;0.7952069716775599;2;7;2.76;0.64;1.3200000000000005;1.7200000000000004;0.6958333333333333;0.9833333333333334
2516817;51.18181818181818;60.27272727272727;41;25;0.4390243902439024;0.24;5;4;0.7142857142857143;1.0;895;1000;0.7128491620111732;0.79;8;3;1.4400000000000002;1.2000000000000002;1.0;1.3600000000000003;0.95748987854251;0.9631410256410255
2576256;65.18181818181819;63.84090909090909;28;18;0.1785714285714285;0.4444444444444444;1;3;0.3333333333333333;0.75;1124;1121;0.7980427046263345;0.8269402319357716;5;1;0.6000000000000001;0.64;1.2000000000000002;1.3600000000000003;0.9166666666666666;0.8666666666666667
2501011;62.77272727272727;45.56818181818182;50;10;0.24;0.4;3;1;1.0;0.2;1345;790;0.8133828996282528;0.7708860759493671;15;5;0.4800000000000001;1.8400000000000003;1.28;0.8;0.9149546262512864;1.0400153609831029
2565927;0.0;0.0;13;26;0.4615384615384615;0.3461538461538461;1;4;0.125;0.4444444444444444;753;994;0.8579017264276229;0.908450704225352;2;12;1.88;0.7600000000000001;2.12;2.08;1.1007895386133728;1.722072072072072
2576092;48.86363636363637;45.86363636363637;21;14;0.3809523809523809;0.4285714285714285;2;2;0.3333333333333333;0.6666666666666666;877;766;0.798175598631699;0.8328981723237598;8;4;0.9600000000000002;1.4;0.8800000000000001;2.0;0.7098595848595849;0.8666666666666667
2565678;0.0;0.0;29;34;0.4827586206896552;0.2941176470588235;3;5;0.4285714285714285;0.8333333333333334;1155;1033;0.8242424242424242;0.8131655372700871;7;7;1.88;0.7200000000000001;1.8000000000000005;2.16;0.9444444444444444;0.7372112917023097
2499990;68.61363636363636;60.38636363636363;27;47;0.4444444444444444;0.2978723404255319;9;4;0.6428571428571429;0.8;1390;2043;0.8741007194244604;0.8800783162016642;8;11;4.040000000000001;1.4;1.3200000000000005;1.4400000000000002;1.3991869918699185;1.9355072463768117
2516875;44.29545454545455;56.40909090909091;33;14;0.3333333333333333;0.2857142857142857;7;0;0.875;0.0;1301;1260;0.8424289008455035;0.7944444444444444;10;5;2.56;0.9600000000000002;0.4;1.3200000000000005;1.3509720585759972;1.0946776672328724
2500809;47.65909090909091;54.45454545454545;27;14;0.3333333333333333;0.3571428571428571;2;3;0.6666666666666666;0.75;929;745;0.8170075349838536;0.8214765100671141;3;5;0.8800000000000001;0.7600000000000001;0.7600000000000001;1.2000000000000002;1.0400153609831029;0.6924791086350974
2499915;59.68181818181818;51.72727272727273;21;39;0.2857142857142857;0.3846153846153846;1;4;0.5;0.4;748;1882;0.8008021390374331;0.8963868225292242;5;11;0.4800000000000001;1.8000000000000005;2.9600000000000004;0.4;0.8846153846153846;1.9355072463768117
2565668;0.0;0.0;40;33;0.4;0.3333333333333333;2;4;0.4;0.8;1280;917;0.78671875;0.7262813522355507;12;5;0.7200000000000001;1.08;1.4800000000000002;1.64;0.9672043010752688;1.1583333333333332
2516854;67.79545454545455;52.68181818181818;28;27;0.3928571428571428;0.3333333333333333;2;3;0.6666666666666666;0.3333333333333333;1068;1156;0.8014981273408239;0.8832179930795848;4;6;1.4400000000000002;1.08;2.3600000000000003;0.9600000000000002;0.7756410256410255;1.3509720585759972
2500037;69.61363636363636;51.61363636363637;36;31;0.4166666666666667;0.3870967741935484;5;5;0.625;0.8333333333333334;1115;1192;0.7991031390134529;0.7718120805369127;6;2;1.6;0.4;1.3200000000000005;1.5600000000000005;0.8107843137254902;0.9894557823129252
2500023;62.15909090909091;65.88636363636364;47;28;0.425531914893617;0.3571428571428571;11;0;0.9166666666666666;0.0;1441;908;0.8452463566967384;0.7775330396475771;8;10;2.7200000000000006;0.92;0.0;2.16;1.7602564102564102;0.8107843137254902
2576076;42.13636363636363;46.29545454545455;34;13;0.3823529411764705;0.0769230769230769;6;0;0.6;0.0;1152;1073;0.8949652777777778;0.8378378378378378;9;3;2.9200000000000004;0.9600000000000002;0.4800000000000001;2.24;1.9948412698412696;0.7474358974358973
2500878;61.79545454545455;69.86363636363636;35;18;0.2857142857142857;0.1666666666666666;2;0;0.4;0.0;1348;1159;0.8464391691394659;0.8213977566867989;7;0;1.4400000000000002;0.4800000000000001;0.12;1.3200000000000005;1.6666666666666663;0.8658536585365854
2499875;54.31818181818182;52.27272727272727;33;50;0.2424242424242424;0.38;3;7;0.4285714285714285;0.875;1456;1812;0.8660714285714286;0.8465783664459161;7;12;2.3200000000000003;0.9600000000000002;1.64;1.28;0.81793255763844;1.3991869918699185
2516824;46.81818181818182;53.5;24;14;0.4583333333333333;0.2142857142857142;3;1;0.5;0.2;1156;1107;0.8070934256055363;0.8392050587172538;5;3;1.5600000000000005;0.8400000000000001;1.5600000000000005;1.6000000000000003;1.269777308433378;0.8963461538461539
2576212;50.38636363636363;57.88636363636363;19;21;0.4736842105263157;0.3809523809523809;3;3;0.4285714285714285;1.0;1050;1020;0.8514285714285714;0.7745098039215687;8;0;1.8000000000000005;1.2000000000000002;0.9600000000000002;0.4;0.8742424242424243;0.9166666666666666
2576329;63.11363636363637;55.20454545454545;33;51;0.1818181818181818;0.392156862745098;2;6;1.0;0.6;1066;1350;0.7420262664165104;0.8496296296296296;9;11;0.32;1.12;1.9600000000000009;0.64;0.7691489361702127;1.3102564102564105
2516864;47.90909090909091;62.02272727272727;42;37;0.4285714285714285;0.5405405405405406;8;9;1.0;0.9;1176;1250;0.8401360544217688;0.836;3;6;2.4400000000000004;1.4800000000000002;3.0800000000000005;1.9200000000000004;0.8963461538461539;0.9980769230769232
2565900;0.0;0.0;33;33;0.2727272727272727;0.3939393939393939;2;3;0.6666666666666666;0.6;1025;991;0.7970731707317074;0.7951564076690212;6;8;0.4800000000000001;0.28;1.7200000000000004;1.3600000000000003;0.7625;0.9029378168058828
2501008;55.72727272727273;55.18181818181818;28;22;0.4285714285714285;0.1818181818181818;4;0;1.0;0.0;1010;1175;0.8376237623762376;0.8340425531914893;4;6;0.64;1.28;0.28;1.8400000000000003;0.8819050747762969;0.9691489361702128
2576210;56.56818181818182;35.02272727272727;35;12;0.4;0.3333333333333333;3;2;0.75;1.0;1276;676;0.8299373040752351;0.8505917159763313;10;3;1.3600000000000003;0.8800000000000001;0.9600000000000002;3.7200000000000006;1.4233841181902125;0.7474358974358973
2565650;0.0;0.0;37;29;0.4594594594594595;0.4827586206896552;4;3;0.8;0.6;1755;1310;0.8757834757834758;0.834351145038168;10;8;1.0;1.3600000000000003;0.9600000000000002;1.8000000000000005;1.002482269503546;0.8916666666666666
2500810;50.06818181818182;45.63636363636363;35;26;0.4285714285714285;0.4615384615384615;3;4;0.6;0.5714285714285714;975;956;0.7794871794871795;0.8127615062761506;5;9;1.2400000000000002;0.64;1.88;1.4;0.9691489361702128;0.8658536585365854
2500060;61.27272727272727;46.56818181818182;27;10;0.4444444444444444;0.3;3;0;0.3333333333333333;0.0;1369;1116;0.872899926953981;0.8279569892473119;7;3;2.640000000000001;1.3200000000000005;1.0;2.4400000000000004;1.3991869918699185;0.9735458612975392
2565909;0.0;0.0;24;20;0.375;0.5;3;3;0.75;0.6;891;721;0.7789001122334456;0.811373092926491;5;7;0.68;1.3200000000000005;1.2000000000000002;2.0800000000000005;1.01140350877193;0.8916666666666666
2576319;59.65909090909091;48.29545454545455;46;18;0.3695652173913043;0.3333333333333333;6;1;0.75;0.5;1282;842;0.8564742589703588;0.7743467933491687;20;8;2.4000000000000004;0.9600000000000002;0.6000000000000001;3.28;1.1285714285714286;0.7691489361702127
2576126;55.68181818181818;57.63636363636363;54;27;0.3518518518518518;0.3333333333333333;3;3;0.4285714285714285;1.0;1333;1118;0.8642160540135033;0.8264758497316637;17;7;2.2;0.7200000000000001;0.8800000000000001;1.16;1.4188405797101449;0.7691489361702127
2500888;69.95454545454545;44.43181818181818;14;23;0.2142857142857142;0.217391304347826;2;0;0.5;0.0;804;715;0.8171641791044776;0.765034965034965;2;7;0.6000000000000001;1.8000000000000005;0.4800000000000001;2.5200000000000005;1.0454909397387273;0.6458333333333334
2516945;72.11363636363636;69.04545454545455;40;16;0.35;0.3125;4;3;0.6666666666666666;0.4285714285714285;970;908;0.8381443298969072;0.8226872246696035;4;4;1.24;1.3600000000000003;1.9600000000000009;0.24;0.8963461538461539;1.9844322344322345
2500893;76.27272727272727;43.75;24;24;0.375;0.5;3;3;0.4285714285714285;0.5;1172;1314;0.8216723549488054;0.89117199391172;2;2;1.9600000000000009;1.2000000000000002;1.4;1.0;1.4666666666666668;1.0886741533907895
2576255;49.81818181818182;55.79545454545455;12;34;0.5;0.3823529411764705;2;3;0.6666666666666666;0.75;1063;1011;0.8231420507996237;0.80811078140455;2;2;1.08;1.16;0.8800000000000001;2.5200000000000005;0.7098595848595849;0.9607843137254902
2516910;60.88636363636363;47.68181818181818;51;25;0.3725490196078431;0.32;8;2;0.7272727272727273;1.0;1585;1404;0.9085173501577288;0.8625356125356125;8;4;3.0000000000000004;1.1200000000000003;0.7200000000000001;1.64;1.9844322344322345;1.3509720585759972
2517035;62.25;36.31818181818182;31;35;0.2580645161290322;0.4;3;5;0.75;0.4545454545454545;1347;986;0.8047512991833704;0.7931034482758621;10;10;1.3600000000000003;0.4;3.3600000000000003;1.6800000000000002;1.0946776672328724;1.3509720585759972
2576199;56.20454545454545;49.13636363636363;21;10;0.4761904761904761;0.3;3;2;1.0;0.6666666666666666;1106;789;0.8092224231464737;0.7604562737642585;4;4;0.4;1.4800000000000002;0.56;0.52;0.7098595848595849;0.7691489361702127
2499920;62.36363636363637;73.93181818181819;59;9;0.3728813559322034;0.2222222222222222;4;1;0.5714285714285714;0.3333333333333333;1783;535;0.8721256309590578;0.7401869158878505;12;1;1.8000000000000005;0.16;0.7600000000000001;1.7600000000000002;1.3166666666666669;0.7333333333333334
2565708;0.0;0.0;13;13;0.3846153846153846;0.3846153846153846;2;0;0.6666666666666666;0.0;826;689;0.8147699757869249;0.7692307692307693;2;4;0.7600000000000001;2.6000000000000005;0.12;1.4400000000000002;0.9029378168058828;0.7625
2576172;56.97727272727273;46.63636363636363;20;9;0.35;0.4444444444444444;0;1;0.0;0.25;1072;773;0.7444029850746269;0.7283311772315654;7;6;0.24;1.08;1.2400000000000002;0.8800000000000001;0.9061224489795918;0.7691489361702127
2499851;65.68181818181819;49.81818181818182;28;24;0.25;0.0833333333333333;4;0;0.8;0.0;1540;819;0.8155844155844156;0.7826617826617827;9;4;1.4800000000000002;1.3600000000000003;0.0;1.96;0.7541528239202658;1.122072072072072
2499986;64.0;41.29545454545455;21;22;0.2857142857142857;0.2272727272727272;5;1;1.0;0.3333333333333333;1159;795;0.808455565142364;0.7572327044025158;3;6;1.8000000000000005;0.92;0.7200000000000001;0.9600000000000002;0.6958333333333333;0.9212121212121211
2500815;46.81818181818182;44.77272727272727;33;24;0.4545454545454545;0.3333333333333333;2;2;0.5;1.0;1104;895;0.8288043478260869;0.8391061452513966;4;5;0.6000000000000001;0.4;0.36;1.8400000000000003;0.8489417989417989;0.7586021505376344
2501063;71.5909090909091;53.52272727272727;37;38;0.2702702702702703;0.3947368421052631;3;4;0.5;0.6666666666666666;1443;1142;0.8821898821898821;0.8450087565674256;4;3;1.3600000000000003;1.8400000000000003;1.9600000000000009;2.7200000000000006;0.973809523809524;0.8819050747762969
2576173;79.95454545454545;45.54545454545455;72;17;0.2777777777777778;0.3529411764705882;5;0;1.0;0.0;2043;645;0.8619676945668135;0.7550387596899225;27;2;1.08;0.7200000000000001;0.56;2.2400000000000007;1.1285714285714286;0.661344537815126
2500031;58.93181818181818;50.90909090909091;38;29;0.4473684210526316;0.3793103448275862;4;3;0.8;0.375;1567;1737;0.8723675813656668;0.8480138169257341;12;5;1.6800000000000002;0.9600000000000002;2.6000000000000005;0.92;1.3166666666666669;1.467204301075269
2576110;51.75;50.56818181818182;27;22;0.4444444444444444;0.3636363636363636;4;3;0.6666666666666666;0.375;989;1203;0.8058645096056622;0.8694929343308395;6;9;1.4800000000000002;1.36;1.8400000000000003;0.9600000000000002;0.7098595848595849;1.4188405797101449
2565761;0.0;0.0;27;12;0.4074074074074074;0.6666666666666666;2;3;0.4;0.75;871;530;0.7060849598163031;0.7716981132075472;6;4;1.5200000000000002;0.9600000000000002;1.4400000000000002;1.8000000000000005;1.1583333333333332;0.7625
2576298;58.5;58.34090909090909;42;28;0.238095238095238;0.25;1;2;0.25;0.4;1481;1090;0.8419986495611074;0.8366972477064221;10;4;0.68;0.6000000000000001;1.08;0.7200000000000001;1.3102564102564105;1.1411764705882352
2500864;71.4090909090909;61.20454545454545;22;16;0.2727272727272727;0.375;2;3;0.3333333333333333;1.0;1136;1090;0.8116197183098591;0.8091743119266055;7;7;1.5200000000000002;0.8800000000000001;0.52;1.5200000000000002;0.8892563198118753;0.8489417989417989
2499933;77.06818181818181;57.11363636363637;26;21;0.3461538461538461;0.2857142857142857;2;1;0.4;0.2;935;859;0.8203208556149733;0.8020954598370198;2;6;1.3600000000000003;1.8000000000000005;1.4400000000000002;1.64;1.0858156028368793;0.6894557823129251
2576290;63.75;47.29545454545455;24;17;0.375;0.2941176470588235;3;1;0.75;1.0;1131;815;0.7736516357206012;0.7865030674846626;3;4;1.28;2.36;0.16;1.0;0.7691489361702127;0.8742424242424243
2499998;60.0;55.04545454545455;35;15;0.2285714285714285;0.2;4;0;0.8;0.0;980;839;0.7653061224489796;0.7640047675804529;10;4;1.6000000000000003;1.6000000000000003;0.12;2.0400000000000005;0.7191489361702128;0.6894557823129251
2576081;56.11363636363637;66.86363636363636;22;21;0.2727272727272727;0.3333333333333333;1;1;0.5;0.5;848;1218;0.7971698113207547;0.8169129720853858;5;5;0.7200000000000001;1.4400000000000002;0.28;0.7200000000000001;0.661344537815126;0.8742424242424243
2500777;64.5;62.47727272727273;30;20;0.3;0.15;3;1;0.5;0.3333333333333333;1113;1035;0.839173405211141;0.8222222222222222;7;3;1.8400000000000003;2.0800000000000005;0.7200000000000001;1.6800000000000002;0.8658536585365854;0.8489417989417989
2500804;57.38636363636363;61.15909090909091;30;39;0.2;0.4871794871794871;2;6;0.3333333333333333;0.75;890;1124;0.8471910112359551;0.8798932384341637;5;10;1.16;1.16;3.120000000000001;1.04;0.973809523809524;1.6666666666666663
2499881;66.77272727272727;75.31818181818181;32;42;0.15625;0.3571428571428571;2;6;1.0;0.6666666666666666;1363;2041;0.8407923697725606;0.9005389514943655;5;11;0.6000000000000001;0.4;2.12;0.9600000000000002;0.6958333333333333;1.9355072463768117
2576297;60.84090909090909;47.88636363636363;38;26;0.3947368421052631;0.3846153846153846;5;3;0.7142857142857143;0.75;1109;1038;0.7917042380522994;0.8159922928709056;9;5;1.6000000000000003;0.7600000000000001;0.7600000000000001;2.4800000000000004;1.517948717948718;0.9607843137254902
2565687;0.0;0.0;33;46;0.3636363636363636;0.3043478260869565;2;3;0.6666666666666666;0.6;799;1650;0.7934918648310388;0.8666666666666667;5;12;0.7600000000000001;1.2000000000000002;0.8;0.7600000000000001;0.8916666666666666;1.722072072072072
2499942;71.95454545454545;62.5;26;20;0.3846153846153846;0.5;2;6;0.5;0.75;1353;918;0.8366592756836659;0.7952069716775599;9;8;0.64;0.7200000000000001;1.8000000000000005;1.4400000000000002;0.6894557823129251;0.9735458612975392
2565924;0.0;0.0;43;9;0.3953488372093023;0.2222222222222222;4;1;0.8;0.25;1272;726;0.8372641509433962;0.7947658402203857;5;4;0.7600000000000001;0.6000000000000001;0.9600000000000002;0.92;1.269047619047619;0.7372112917023097
2500883;46.31818181818182;62.68181818181818;13;26;0.3076923076923077;0.3076923076923077;1;3;0.3333333333333333;1.0;684;974;0.8187134502923976;0.7864476386036962;3;8;0.56;3.0800000000000005;0.7600000000000001;1.9200000000000004;0.973809523809524;0.8489417989417989
2501051;66.4090909090909;62.36363636363637;27;27;0.2592592592592592;0.5185185185185185;3;5;0.5;0.8333333333333334;1242;1350;0.8268921095008052;0.8540740740740741;7;8;1.04;0.52;1.3200000000000005;0.12;1.4666666666666668;0.973809523809524
2499856;55.68181818181818;75.6590909090909;35;15;0.2285714285714285;0.5333333333333333;2;1;0.2857142857142857;0.3333333333333333;926;1001;0.7818574514038877;0.8061938061938062;11;4;2.16;2.4400000000000004;0.64;1.6000000000000003;0.9833333333333334;0.9735458612975392
2500799;68.25;55.56818181818182;17;31;0.4117647058823529;0.2903225806451613;3;2;0.25;0.6666666666666666;882;855;0.8117913832199547;0.8140350877192982;3;3;2.4000000000000004;0.36;0.8800000000000001;2.2400000000000007;1.4666666666666668;0.9691489361702128
2516838;62.72727272727273;42.06818181818182;50;33;0.38;0.3636363636363636;8;4;0.6153846153846154;0.5714285714285714;1554;948;0.9028314028314028;0.7552742616033755;11;7;2.9600000000000004;0.32;2.16;0.6000000000000001;1.9844322344322345;0.95748987854251
2576129;51.18181818181818;60.25;36;39;0.4166666666666667;0.3846153846153846;3;2;0.4285714285714285;0.6666666666666666;950;1275;0.7873684210526316;0.8274509803921568;10;8;1.7600000000000002;1.9600000000000009;0.52;0.64;0.7691489361702127;1.1285714285714286
2576090;42.86363636363637;52.68181818181818;25;29;0.32;0.3793103448275862;2;3;0.3333333333333333;0.75;792;1295;0.8257575757575758;0.8625482625482626;9;4;1.64;2.2;1.4400000000000002;1.36;0.8742424242424243;0.9607843137254902
2516966;51.61363636363637;68.06818181818181;40;17;0.15;0.2941176470588235;1;2;0.1428571428571428;0.6666666666666666;1725;1135;0.8388405797101449;0.8378854625550661;8;7;1.7200000000000004;1.6;0.8800000000000001;1.2000000000000002;1.3509720585759972;0.8963461538461539
2499919;61.06818181818182;71.43181818181819;40;9;0.35;0.5555555555555556;5;1;1.0;0.3333333333333333;1326;834;0.8280542986425339;0.7661870503597122;7;1;1.7200000000000004;2.8000000000000003;0.52;0.64;0.9894557823129252;0.9833333333333334
2565908;0.0;0.0;31;15;0.3225806451612903;0.4;1;0;0.5;0.0;1066;479;0.8076923076923077;0.7954070981210856;12;5;0.6000000000000001;2.68;0.52;1.04;1.0191489361702126;1.269047619047619
2501021;60.22727272727273;61.06818181818182;34;23;0.3823529411764705;0.1739130434782608;2;0;1.0;0.0;1346;959;0.8157503714710252;0.7851929092805006;9;2;0.4;2.9200000000000004;0.0;2.56;0.7586021505376344;0.6458333333333334
2500763;63.86363636363637;45.02272727272727;36;42;0.3611111111111111;0.2857142857142857;5;5;0.3846153846153846;0.8333333333333334;1293;1716;0.8963650425367363;0.8455710955710956;10;10;2.8800000000000003;0.32;1.2000000000000002;0.7200000000000001;2.0166666666666666;1.0454909397387273
2499907;61.45454545454545;56.0;16;33;0.0625;0.2727272727272727;0;1;0.0;0.3333333333333333;991;966;0.8213925327951564;0.7867494824016563;6;4;0.24;2.0400000000000005;1.4400000000000002;0.12;0.6958333333333333;1.122072072072072
