matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
57817;SP2;2020-07-20;T19-20;0;301;312;Santander;Vallecano;1;2;A;2;0,3333333333333333;2,75;0,75;2,125;0,7;1,8181818181818181;0,7647058823529411;1,5;0,926829268292683;1,4146341463414633;0,926829268292683;1,4146341463414633;0,926829268292683;1,352;0,6666666666666666;2,25;1,5;2,0;1,4;1,5454545454545454;1,3529411764705883;1,2777777777777777;1,3170731707317074;1,1951219512195121;1,3170731707317074;1,1951219512195121;1,3170731707317074;1,128;1,0;1,75;0,5;1,25;0,5;1,5454545454545454;0,7647058823529411;1,3888888888888888;0,8048780487804879;1,3902439024390243;0,8048780487804879;1,3902439024390243;0,8048780487804879;1,488;0,6666666666666666;0,5;0,5;0,5;0,5;0,45454545454545453;0,5294117647058824;0,4444444444444444;0,5121951219512195;0,4878048780487805;0,5121951219512195;0,4878048780487805;0,5121951219512195;0,496;57817;Val
57816;SP2;2020-07-20;T19-20;0;287;306;Numancia;Tenerife;2;1;H;1;1,0;0,6666666666666666;0,75;1,625;0,8;1,3;0,7647058823529411;1,2352941176470589;1,048780487804878;1,1951219512195121;1,0481927710843373;1,072289156626506;1,1291866028708133;1,1578947368421053;2,0;1,0;1,625;0,875;1,7;0,8;1,6470588235294117;0,7058823529411765;1,2682926829268293;1,0731707317073171;1,2289156626506024;1,1325301204819278;1,1626794258373205;1,0861244019138756;1,0;0,6666666666666666;1,125;1,875;0,9;1,6;0,6470588235294118;1,7647058823529411;1,146341463414634;1,3414634146341464;1,1566265060240963;1,2650602409638554;1,2822966507177034;1,3636363636363635;0,6666666666666666;0,3333333333333333;0,625;0,5;0,6;0,5;0,5882352941176471;0,47058823529411764;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5023923444976076;0,49760765550239233;57816;Val
57815;SP2;2020-07-20;T19-20;0;279;285;Lugo;Mirandes;2;1;H;1;1,75;0,6666666666666666;1,25;1,0;1,3;1,2;1,1176470588235294;1,2777777777777777;1,0;1,3170731707317074;1,0120481927710843;1,3170731707317074;1,0334928229665072;1,192;1,25;0,3333333333333333;1,125;1,5;1,3;1,4;1,1176470588235294;1,3888888888888888;1,2926829268292683;1,3902439024390243;1,2530120481927711;1,3902439024390243;1,215311004784689;1,432;2,0;2,0;1,5;1,0;1,5;1,4;1,411764705882353;1,2777777777777777;1,1951219512195121;1,3658536585365855;1,1566265060240963;1,3658536585365855;1,244019138755981;1,192;0,75;0,3333333333333333;0,625;0,5;0,6;0,5;0,5882352941176471;0,5;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4878048780487805;0,5023923444976076;0,496;57815;Val
57814;SP2;2020-07-20;T19-20;0;256;290;Elche;Oviedo;2;1;H;1;1,0;2,3333333333333335;0,8571428571428571;1,125;0,9;1,1;1,2352941176470589;1,1764705882352942;1,2195121951219512;1,170731707317073;1,1927710843373494;1,1566265060240963;1,125748502994012;1,1913875598086126;1,3333333333333333;1,0;1,0;0,75;1,0;0,8;1,0;0,8823529411764706;1,048780487804878;1,2439024390243902;1,144578313253012;1,1927710843373494;1,221556886227545;1,1722488038277512;1,0;3,0;1,1428571428571428;2,0;1,2;1,8;1,4705882352941178;1,7058823529411764;1,4146341463414633;1,2926829268292683;1,3614457831325302;1,3975903614457832;1,2754491017964071;1,4401913875598087;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,5;0,5;0,4;0,5294117647058824;0,47058823529411764;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5029940119760479;0,49760765550239233;57814;Val
57813;SP2;2020-07-20;T19-20;0;247;234;Cadiz;Albacete;0;1;A;2;0,6666666666666666;1,25;0,75;1,25;0,9;1,0;0,9411764705882353;1,0;1,2195121951219512;0,8536585365853658;1,2409638554216869;1,072289156626506;1,1976047904191616;0,9760479041916168;1,0;1,0;0,875;1,0;0,9;0,9090909090909091;0,8823529411764706;1,0555555555555556;0,926829268292683;1,1219512195121952;0,891566265060241;1,0120481927710843;0,8562874251497006;1,1437125748502994;1,0;1,25;1,125;1,375;1,3;1,2727272727272727;1,411764705882353;1,1666666666666667;1,6829268292682926;1,1951219512195121;1,6024096385542168;1,4457831325301205;1,562874251497006;1,2455089820359282;0,6666666666666666;0,5;0,5;0,375;0,5;0,45454545454545453;0,47058823529411764;0,4444444444444444;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5029940119760479;0,49700598802395207;57813;Val
35236;I1;2020-07-20;T19-20;0;155;156;Juventus;Lazio;2;1;H;1;2,3333333333333335;0,6666666666666666;2,857142857142857;1,1428571428571428;2,857142857142857;1,1428571428571428;2,3846153846153846;1,5714285714285714;2,121212121212121;2,0606060606060606;1,971830985915493;1,7464788732394365;2,0432432432432432;1,8324324324324324;3,0;1,3333333333333333;1,5714285714285714;1,7142857142857142;1,5714285714285714;1,7142857142857142;1,2307692307692308;1,2142857142857142;1,0606060606060606;1,0606060606060606;0,9154929577464789;1,1408450704225352;0,7351351351351352;1,2594594594594595;0,6666666666666666;0,3333333333333333;2,0;1,0;2,0;1,0;2,0;1,7142857142857142;2,3333333333333335;2,090909090909091;2,352112676056338;1,8028169014084507;2,4;1,7513513513513514;0,6666666666666666;0,6666666666666666;0,5714285714285714;0,5714285714285714;0,5714285714285714;0,5714285714285714;0,5384615384615384;0,5;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,5027027027027027;0,4972972972972973;35236;Val
57811;SP2;2020-07-20;T19-20;0;235;263;Alcorcon;Girona;2;0;H;1;0,75;1,25;1,125;1,1428571428571428;1,2;0,8;1,411764705882353;1,0;1,2195121951219512;1,170731707317073;1,036144578313253;1,170731707317073;0,9712918660287081;1,272;1,5;0,75;1,25;0,7142857142857143;1,3;0,6;1,3529411764705883;0,6470588235294118;1,2195121951219512;1,0;1,108433734939759;1,0;1,0574162679425838;0,912;0,5;2,0;1,25;2,0;1,3;1,6;1,411764705882353;1,7058823529411764;1,3170731707317074;1,5365853658536586;1,2771084337349397;1,5365853658536586;1,3014354066985645;1,592;0,5;0,5;0,625;0,42857142857142855;0,6;0,5;0,5294117647058824;0,47058823529411764;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4878048780487805;0,5023923444976076;0,496;57811;Val
57810;SP2;2020-07-20;T19-20;0;271;258;Las Palmas;Extremadura;5;1;H;1;1,75;1,6666666666666667;1,125;1,375;1,0;1,2;0,8823529411764706;1,2941176470588236;1,0731707317073171;1,024390243902439;1,108433734939759;1,0240963855421688;1,108433734939759;1,0240963855421688;1,0;1,0;0,75;1,125;0,6;1,1;1,0;1,2941176470588236;1,0975609756097562;1,3170731707317074;1,144578313253012;1,216867469879518;1,144578313253012;1,216867469879518;1,75;2,0;1,5;1,375;1,6;1,2;1,1764705882352942;1,2352941176470589;1,3170731707317074;1,048780487804878;1,3012048192771084;1,1566265060240963;1,3012048192771084;1,1566265060240963;0,5;0,3333333333333333;0,5;0,5;0,5;0,5;0,5294117647058824;0,47058823529411764;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5060240963855421;0,4939759036144578;57810;Val
16135;E0;2020-07-20;T19-20;0;91;58;Wolves;Crystal Palace;2;0;H;1;1,3333333333333333;0,6666666666666666;1,1428571428571428;0,5714285714285714;1,1428571428571428;0,5714285714285714;1,1538461538461537;0,6666666666666666;1,3611111111111112;0,8333333333333334;1,2972972972972974;1,0945945945945945;1,2972972972972974;1,1436170212765957;0,6666666666666666;2,3333333333333335;0,5714285714285714;2,142857142857143;0,5714285714285714;2,142857142857143;0,6153846153846154;1,5833333333333333;1,0555555555555556;1,3055555555555556;1,135135135135135;1,3513513513513513;1,135135135135135;1,4308510638297873;1,3333333333333333;0,0;1,8571428571428572;0,42857142857142855;1,8571428571428572;0,42857142857142855;1,6923076923076923;1,0;1,5555555555555556;1,1666666666666667;1,527027027027027;1,2297297297297298;1,527027027027027;1,1595744680851063;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,5714285714285714;0,5714285714285714;0,5714285714285714;0,46153846153846156;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16135;Val
16134;E0;2020-07-20;T19-20;0;78;60;Sheffield United;Everton;0;1;A;2;1,25;0,5;1,1428571428571428;0,7142857142857143;1,0;0,7142857142857143;1,0833333333333333;1,1666666666666667;1,0555555555555556;1,1666666666666667;1,0555555555555556;1,2972972972972974;1,0555555555555556;1,3882978723404256;0,75;1,5;1,4285714285714286;1,0;1,25;1,0;1,0;1,5;0,9722222222222222;1,4722222222222223;0,9722222222222222;1,337837837837838;0,9722222222222222;1,3617021276595744;1,75;0,5;1,4285714285714286;1,2857142857142858;1,375;1,2857142857142858;1,75;1,3333333333333333;1,5;1,2777777777777777;1,5;1,3513513513513513;1,5;1,3670212765957446;0,5;0,5;0,5714285714285714;0,42857142857142855;0,625;0,42857142857142855;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16134;Val
16133;E0;2020-07-20;T19-20;0;52;71;Brighton;Newcastle;0;0;D;0;0,6666666666666666;1,0;0,7142857142857143;1,7142857142857142;0,7142857142857143;1,7142857142857142;0,8333333333333334;1,0833333333333333;1,0277777777777777;1,0277777777777777;0,972972972972973;1,0675675675675675;0,9464285714285714;1,08;3,0;3,0;1,8571428571428572;2,0;1,8571428571428572;2,0;1,5833333333333333;1,5833333333333333;1,4722222222222223;1,5277777777777777;1,527027027027027;1,3918918918918919;1,4910714285714286;1,4333333333333333;0,3333333333333333;0,25;1,1428571428571428;1,1428571428571428;1,1428571428571428;1,1428571428571428;1,0;1,0833333333333333;1,0277777777777777;1,1944444444444444;0,9864864864864865;1,1891891891891893;1,0089285714285714;1,1266666666666667;0,3333333333333333;0,5;0,42857142857142855;0,42857142857142855;0,42857142857142855;0,42857142857142855;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16133;Val
57812;SP2;2020-07-20;T19-20;0;239;280;Almeria;Malaga;0;0;D;0;1,3333333333333333;1,0;1,25;0,875;1,1;0,8;1,1176470588235294;0,9411764705882353;1,5121951219512195;0,8536585365853658;1,3614457831325302;1,036144578313253;1,1435406698564594;1,036144578313253;1,6666666666666667;0,5;1,25;0,375;1,1;0,6;1,1764705882352942;0,7647058823529411;1,048780487804878;0,8048780487804879;0,9879518072289156;0,7710843373493976;1,0861244019138756;0,7710843373493976;1,0;1,75;1,25;1,625;1,3;1,4;1,0588235294117647;1,4705882352941178;1,5365853658536586;1,2682926829268293;1,4819277108433735;1,5180722891566265;1,291866028708134;1,5180722891566265;0,6666666666666666;0,25;0,5;0,375;0,5;0,4;0,47058823529411764;0,4117647058823529;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5023923444976076;0,4939759036144578;57812;Val
35238;I1;2020-07-21;T19-20;1;175;160;Sassuolo;Milan;1;2;A;2;2,0;3,5;2,4444444444444446;3,125;2,4444444444444446;3,125;2,2142857142857144;2,2857142857142856;1,8529411764705883;1,5588235294117647;1,6111111111111112;1,5;1,3548387096774193;1,4516129032258065;1,5;1,5;2,111111111111111;1,125;2,111111111111111;1,125;1,6428571428571428;1,2142857142857142;1,7058823529411764;1,2647058823529411;1,6388888888888888;1,0972222222222223;1,5053763440860215;1,1236559139784945;2,0;2,5;1,7777777777777777;2,5;1,7777777777777777;2,5;1,8571428571428572;2,0;1,411764705882353;1,6470588235294117;1,2638888888888888;1,7222222222222223;1,2956989247311828;1,6559139784946237;0,75;0,25;0,6666666666666666;0,5;0,6666666666666666;0,5;0,5714285714285714;0,5;0,5294117647058824;0,5;0,5138888888888888;0,5;0,5053763440860215;0,5;35238;Val
35237;I1;2020-07-21;T19-20;1;136;139;Atalanta;Bologna;1;0;H;1;2,75;1,25;2,6666666666666665;1,25;2,6666666666666665;1,25;3,142857142857143;1,3571428571428572;2,764705882352941;1,411764705882353;2,375;1,3333333333333333;1,7795698924731183;1,1236559139784945;1,25;2,5;1,1111111111111112;1,875;1,1111111111111112;1,875;1,1428571428571428;1,7857142857142858;1,2941176470588236;1,6764705882352942;1,25;1,5694444444444444;1,1666666666666667;1,4408602150537635;2,0;0,5;2,5555555555555554;1,125;2,5555555555555554;1,125;2,5714285714285716;1,3571428571428572;2,088235294117647;1,2647058823529411;1,9444444444444444;1,2083333333333333;1,7043010752688172;1,1236559139784945;0,5;0,5;0,4444444444444444;0,5;0,4444444444444444;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35237;Val
16137;E0;2020-07-21;T19-20;1;44;43;Aston Villa;Arsenal;1;0;H;1;1,0;1,3333333333333333;0,7142857142857143;2,0;0,625;1,625;0,6666666666666666;1,75;1,0833333333333333;1,4722222222222223;1,0833333333333333;1,7027027027027026;0,8918918918918919;1,8191489361702127;1,3333333333333333;1,3333333333333333;1,4285714285714286;0,6666666666666666;1,25;1,125;1,75;0,9166666666666666;1,8333333333333333;1,25;1,8333333333333333;1,2972972972972974;1,9189189189189189;1,2074468085106382;1,3333333333333333;1,3333333333333333;0,7142857142857143;2,1666666666666665;0,75;1,625;0,5;1,9166666666666667;0,8611111111111112;1,4722222222222223;0,8611111111111112;1,662162162162162;0,6486486486486487;1,7659574468085106;0,3333333333333333;0,3333333333333333;0,42857142857142855;0,5;0,375;0,625;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16137;Val
16136;E0;2020-07-21;T19-20;1;86;68;Watford;Man City;0;4;A;2;1,6666666666666667;4,0;1,0;3,142857142857143;1,0;3,125;1,0833333333333333;2,3333333333333335;0,9444444444444444;2,5833333333333335;1,162162162162162;2,5405405405405403;1,1170212765957446;2,367021276595745;1,6666666666666667;0,3333333333333333;2,0;0,5714285714285714;1,8571428571428572;0,5;1,75;0,6666666666666666;1,5833333333333333;0,9722222222222222;1,5675675675675675;0,7837837837837838;1,5851063829787233;0,8776595744680851;2,0;3,0;1,0;2,142857142857143;1,0;2,25;0,9166666666666666;2,0;0,9444444444444444;2,0833333333333335;1,135135135135135;2,3378378378378377;1,1170212765957446;2,2180851063829787;0,3333333333333333;0,3333333333333333;0,5;0,42857142857142855;0,42857142857142855;0,375;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16136;Val
16138;E0;2020-07-22;T19-20;2;69;88;Man United;West Ham;1;1;D;0;2,3333333333333335;2,3333333333333335;3,0;2,0;2,7142857142857144;1,7142857142857142;2,25;1,5384615384615385;1,75;1,3055555555555556;1,7297297297297298;1,337837837837838;1,5904255319148937;1,377659574468085;0,6666666666666666;0,6666666666666666;0,6666666666666666;1,3333333333333333;0,7142857142857143;1,4285714285714286;0,5;1,6923076923076923;0,9722222222222222;1,6666666666666667;1,2027027027027026;1,554054054054054;0,9627659574468085;1,5851063829787233;2,3333333333333335;2,0;2,6666666666666665;1,6666666666666667;2,4285714285714284;1,4285714285714286;2,3333333333333335;1,0769230769230769;1,7222222222222223;1,0277777777777777;1,7297297297297298;1,2027027027027026;1,8297872340425532;1,2659574468085106;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5;0,46153846153846156;0,5;0,5;0,5;0,5;0,5;0,5;16138;Val
16139;E0;2020-07-22;T19-20;2;67;56;Liverpool;Chelsea;5;3;H;1;1,6666666666666667;1,3333333333333333;1,8333333333333333;1,8333333333333333;1,5714285714285714;1,8571428571428572;1,7692307692307692;1,9166666666666667;2,138888888888889;1,7777777777777777;2,2432432432432434;1,7162162162162162;2,0797872340425534;1,7712765957446808;1,3333333333333333;1,6666666666666667;1,3333333333333333;1,5;1,1428571428571428;1,4285714285714286;1,0769230769230769;1,4166666666666667;0,8055555555555556;1,3611111111111112;0,6891891891891891;1,1891891891891893;0,9627659574468085;1,127659574468085;1,3333333333333333;2,0;1,6666666666666667;2,0;1,5714285714285714;2,142857142857143;2,0;1,9166666666666667;2,5833333333333335;1,75;2,5675675675675675;1,8243243243243243;2,132978723404255;1,851063829787234;0,6666666666666666;0,6666666666666666;0,5;0,5;0,5714285714285714;0,5714285714285714;0,5384615384615384;0,5;0,5;0,5;0,5;0,5;0,5;0,5;16139;Val
35239;I1;2020-07-22;T19-20;2;166;162;Parma;Napoli;2;1;H;1;1,5;1,75;1,75;1,75;1,6666666666666667;1,75;1,4285714285714286;1,9285714285714286;1,3823529411764706;1,6176470588235294;1,2222222222222223;1,7916666666666667;1,2222222222222223;2,043010752688172;2,5;1,25;2,25;1,125;2,111111111111111;1,125;1,6428571428571428;1,2142857142857142;1,4705882352941178;1,3235294117647058;1,5416666666666667;1,125;1,5416666666666667;0,9731182795698925;0,25;2,0;0,5;2,125;0,5555555555555556;2,125;0,8571428571428571;2,2857142857142856;1,1764705882352942;1,6470588235294117;1,125;1,875;1,125;2,118279569892473;0,5;0,5;0,5;0,5;0,5555555555555556;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35239;Val
35240;I1;2020-07-22;T19-20;2;154;150;Inter;Fiorentina;0;0;D;0;2,75;1,5;2,875;1,375;2,7777777777777777;1,375;2,357142857142857;1,2857142857142858;2,176470588235294;1,2647058823529411;1,8194444444444444;1,25;1,7150537634408602;1,435483870967742;1,25;0,5;1,375;1,125;1,3333333333333333;1,125;1,3571428571428572;1,1428571428571428;1,0588235294117647;1,3235294117647058;0,9583333333333334;1,25;1,0;1,2634408602150538;2,0;2,0;1,875;1,5;2,0;1,5;1,7857142857142858;1,2857142857142858;2,1176470588235294;1,2352941176470589;1,9583333333333333;1,1527777777777777;1,8387096774193548;1,4193548387096775;0,75;0,25;0,5;0,375;0,4444444444444444;0,375;0,5;0,42857142857142855;0,5;0,47058823529411764;0,5;0,4861111111111111;0,5;0,4946236559139785;35240;Val
35241;I1;2020-07-22;T19-20;2;157;140;Lecce;Brescia;3;1;H;1;1,0;1,25;1,0;1,25;1,0;1,25;1,3571428571428572;0,9285714285714286;1,2352941176470589;0,9411764705882353;1,2352941176470589;0,9411764705882353;1,2352941176470589;0,9411764705882353;1,5;3,25;2,5;2,75;2,5;2,75;2,642857142857143;2,357142857142857;2,235294117647059;2,088235294117647;2,235294117647059;2,088235294117647;2,235294117647059;2,088235294117647;1,0;0,75;0,5;1,0;0,5;1,0;0,9285714285714286;0,6428571428571429;0,8529411764705882;0,7058823529411765;0,8529411764705882;0,7058823529411765;0,8529411764705882;0,7058823529411765;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35241;Val
35242;I1;2020-07-22;T19-20;2;174;153;Sampdoria;Genoa;1;2;A;2;2,25;1,25;2,0;1,375;1,8888888888888888;1,375;1,7857142857142858;1,5;1,3235294117647058;1,2352941176470589;1,4583333333333333;1,125;1,3870967741935485;1,0591397849462365;1,25;1,5;1,25;2,125;1,3333333333333333;2,125;1,6428571428571428;1,6428571428571428;1,6470588235294117;1,8823529411764706;1,4861111111111112;1,6805555555555556;1,521505376344086;1,4838709677419355;2,25;1,5;1,875;1,0;1,6666666666666667;1,0;1,5714285714285714;1,3571428571428572;1,2058823529411764;0,9705882352941176;1,3055555555555556;0,9861111111111112;1,2688172043010753;1,043010752688172;0,75;0,25;0,625;0,375;0,6666666666666666;0,375;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35242;Val
35243;I1;2020-07-22;T19-20;2;177;172;Spal;Roma;1;6;A;2;0,25;2,25;0,5;1,5;0,5;1,5;0,7142857142857143;1,8571428571428572;0,7058823529411765;1,8529411764705883;0,9444444444444444;1,7916666666666667;0,9727272727272728;1,9516129032258065;2,75;1,0;2,5;1,375;2,5;1,375;2,4285714285714284;1,7142857142857142;1,8823529411764706;1,3529411764705883;1,6666666666666667;1,3055555555555556;1,6272727272727272;1,0806451612903225;0,0;2,5;0,125;1,625;0,125;1,625;0,2857142857142857;1,4285714285714286;0,5588235294117647;1,7058823529411764;0,8472222222222222;1,7222222222222223;0,9;1,978494623655914;0,5;0,25;0,5;0,375;0,5;0,375;0,5;0,42857142857142855;0,5294117647058824;0,47058823529411764;0,5138888888888888;0,4861111111111111;0,509090909090909;0,4946236559139785;35243;Val
35244;I1;2020-07-22;T19-20;2;179;183;Torino;Verona;1;1;D;0;1,75;1,25;1,5;1,375;1,4444444444444444;1,4444444444444444;1,0714285714285714;1,3333333333333333;1,2058823529411764;1,2352941176470589;1,2916666666666667;1,2352941176470589;1,4516129032258065;0,9636363636363636;1,5;1,5;2,0;1,875;1,8888888888888888;1,7777777777777777;2,4285714285714284;1,3333333333333333;1,8235294117647058;1,2352941176470589;1,375;1,2352941176470589;1,4301075268817205;1,6636363636363636;1,5;0,75;1,125;0,875;1,1111111111111112;1,1111111111111112;0,7142857142857143;1,2666666666666666;1,088235294117647;1,3235294117647058;1,3888888888888888;1,3235294117647058;1,3548387096774193;0,8909090909090909;0,5;0,5;0,5;0,5;0,4444444444444444;0,4444444444444444;0,5;0,5333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;35244;Val
35245;I1;2020-07-23;T19-20;3;181;155;Udinese;Juventus;2;1;H;1;1,25;2,3333333333333335;1,375;2,857142857142857;1,375;2,75;0,9285714285714286;2,357142857142857;0,9411764705882353;2,1176470588235294;0,9861111111111112;1,9722222222222223;1,0806451612903225;2,043010752688172;1,25;2,0;1,375;1,7142857142857142;1,375;1,5;1,2142857142857142;1,2142857142857142;1,411764705882353;1,0588235294117647;1,4027777777777777;0,9166666666666666;1,5053763440860215;0,7365591397849462;1,0;1,6666666666666667;1,0;2,0;1,0;2,125;0,8571428571428571;2,0714285714285716;1,0588235294117647;2,3529411764705883;1,0972222222222223;2,361111111111111;1,0913978494623655;2,403225806451613;0,5;0,3333333333333333;0,5;0,42857142857142855;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35245;Val
35246;I1;2020-07-23;T19-20;3;156;141;Lazio;Cagliari;2;1;H;1;0,6666666666666666;0,25;1,125;0,875;1,125;0,8888888888888888;1,5333333333333334;1,0;2,0294117647058822;1,4411764705882353;1,7361111111111112;1,1805555555555556;1,8279569892473118;1,1689189189189189;1,3333333333333333;1,0;1,75;1,0;1,75;1,1111111111111112;1,2666666666666666;1,3571428571428572;1,088235294117647;1,4705882352941178;1,1527777777777777;1,4444444444444444;1,2634408602150538;1,6283783783783783;0,3333333333333333;0,75;0,875;1,25;0,875;1,1111111111111112;1,6;0,8571428571428571;2,0294117647058822;1,2352941176470589;1,7777777777777777;1,1527777777777777;1,7419354838709677;1,1418918918918919;0,6666666666666666;0,5;0,625;0,5;0,625;0,5555555555555556;0,5333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;35246;Val
35247;I1;2020-07-24;T19-20;4;160;136;Milan;Atalanta;1;1;D;0;3,0;2,5;2,875;2,3333333333333335;3,0;2,5;2,357142857142857;2,7142857142857144;1,5714285714285714;2,7142857142857144;1,5068493150684932;2,356164383561644;1,4545454545454546;1,7754010695187166;1,25;1,25;1,125;1,0;1,1111111111111112;1,0;1,2857142857142858;1,1428571428571428;1,2571428571428571;1,2571428571428571;1,095890410958904;1,2328767123287672;1,1229946524064172;1,160427807486631;2,5;2,0;2,5;2,5555555555555554;2,5555555555555554;2,6;2,0;2,5714285714285716;1,6857142857142857;2,1142857142857143;1,7397260273972603;1,9589041095890412;1,6631016042780749;1,7112299465240641;0,5;0,5;0,5;0,4444444444444444;0,5555555555555556;0,4;0,5;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5026737967914439;0,49732620320855614;35247;Val
35248;I1;2020-07-25;T19-20;5;140;166;Brescia;Parma;1;2;A;2;1,25;1,75;1,25;1,5;1,2222222222222223;1,7;1,0;1,4285714285714286;0,9428571428571428;1,4;0,9428571428571428;1,2328767123287672;0,9428571428571428;1,2328767123287672;3,25;2,25;3,0;2,25;2,7777777777777777;2,0;2,5;1,7142857142857142;2,1142857142857143;1,457142857142857;2,1142857142857143;1,5342465753424657;2,1142857142857143;1,5342465753424657;0,75;1,0;0,875;0,5;0,8888888888888888;0,8;0,6428571428571429;0,8571428571428571;0,6857142857142857;1,2285714285714286;0,6857142857142857;1,1506849315068493;0,6857142857142857;1,1506849315068493;0,5;0,25;0,5;0,375;0,5555555555555556;0,5;0,5714285714285714;0,5;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4931506849315068;0,5142857142857142;0,4931506849315068;35248;Val
35249;I1;2020-07-25;T19-20;5;153;154;Genoa;Inter;0;3;A;2;1,5;2,25;1,5;2,5;1,4444444444444444;2,5;1,6428571428571428;2,2857142857142856;1,2571428571428571;2,1142857142857143;1,1369863013698631;1,7945205479452055;1,0641711229946524;1,7058823529411764;1,25;0,75;1,75;1,0;2,0;1,2;1,7142857142857142;1,2857142857142858;1,8571428571428572;1,0285714285714285;1,6712328767123288;0,9452054794520548;1,481283422459893;0,9946524064171123;2,25;2,0;1,375;1,875;1,2222222222222223;1,9;1,5;1,7857142857142858;1,0285714285714285;2,085714285714286;1,0136986301369864;1,9452054794520548;1,053475935828877;1,8342245989304813;0,5;0,5;0,5;0,5;0,4444444444444444;0,4;0,5;0,5;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5026737967914439;0,49732620320855614;35249;Val
35250;I1;2020-07-25;T19-20;5;162;175;Napoli;Sassuolo;2;0;H;1;1,5;1,75;1,625;2,375;1,6666666666666667;2,3;1,8571428571428572;2,2857142857142856;1,6;1,8285714285714285;1,7808219178082192;1,6027397260273972;2,037433155080214;1,3529411764705883;1,5;1,75;1,375;1,75;1,2222222222222223;2,1;1,2857142857142858;1,7857142857142858;1,3428571428571427;1,7142857142857142;1,1369863013698631;1,643835616438356;0,9786096256684492;1,5080213903743316;1,25;1,25;1,75;1,875;1,8888888888888888;1,6;2,0714285714285716;1,7857142857142858;1,6;1,3714285714285714;1,8493150684931507;1,2465753424657535;2,106951871657754;1,2887700534759359;0,5;0,5;0,5;0,5;0,5555555555555556;0,6;0,5714285714285714;0,5;0,5142857142857142;0,5142857142857142;0,5068493150684932;0,5068493150684932;0,5026737967914439;0,5026737967914439;35250;Val
