matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;C_15D_H;C_15D_A;C_30D_H;C_30D_A;C_60D_H;C_60D_A;C_180D_H;C_180D_A;C_365D_H;C_365D_A;C_730D_H;C_730D_A;C_1825D_H;C_1825D_A;F_15D_H;F_15D_A;F_30D_H;F_30D_A;F_60D_H;F_60D_A;F_180D_H;F_180D_A;F_365D_H;F_365D_A;F_730D_H;F_730D_A;F_1825D_H;F_1825D_A;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;R_15D_H;R_15D_A;R_30D_H;R_30D_A;R_60D_H;R_60D_A;R_180D_H;R_180D_A;R_365D_H;R_365D_A;R_730D_H;R_730D_A;R_1825D_H;R_1825D_A;S_15D_H;S_15D_A;S_30D_H;S_30D_A;S_60D_H;S_60D_A;S_180D_H;S_180D_A;S_365D_H;S_365D_A;S_730D_H;S_730D_A;S_1825D_H;S_1825D_A;ST_15D_H;ST_15D_A;ST_30D_H;ST_30D_A;ST_60D_H;ST_60D_A;ST_180D_H;ST_180D_A;ST_365D_H;ST_365D_A;ST_730D_H;ST_730D_A;ST_1825D_H;ST_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;Y_15D_H;Y_15D_A;Y_30D_H;Y_30D_A;Y_60D_H;Y_60D_A;Y_180D_H;Y_180D_A;Y_365D_H;Y_365D_A;Y_730D_H;Y_730D_A;Y_1825D_H;Y_1825D_A;_id;rate_home;rate_away;pagerank_H;pagerank_A;rounds;top1_H;top2_H;top3_H;top4_H;top5_H;top6_H;top7_H;down1_H;down2_H;down3_H;down4_H;down5_H;top1_A;top2_A;top3_A;top4_A;top5_A;top6_A;top7_A;down1_A;down2_A;down3_A;down4_A;down5_A
6224;D1;2020-12-16;T20-21;2;2;42;Bayern Munich;Wolfsburg;2;1;H;1;8,5;8,0;6,75;5,0;6,375;4,625;6,538461538461538;4,6923076923076925;6,966666666666667;4,9;7,171875;4,90625;7,248484848484848;4,715151515151515;6,5;10,5;9,0;11,0;9,125;12,375;10,0;12,384615384615385;9,233333333333333;12,766666666666667;9,25;12,125;9,787878787878787;12,8;2,0;2,0;2,0;2,75;2,75;2,125;3,230769230769231;1,6923076923076923;3,1333333333333333;1,6333333333333333;2,984375;1,65625;2,6606060606060606;1,3333333333333333;2,0;1,5;1,5;1,5;1,25;1,25;1,3846153846153846;1,2307692307692308;0,9333333333333333;1,4;0,984375;1,359375;0,8484848484848485;1,4424242424242424;1,0;2,0;1,5;2,5;2,25;2,25;2,3076923076923075;1,8461538461538463;2,6333333333333333;1,5666666666666667;2,40625;1,609375;2,393939393939394;1,2969696969696969;0,0;0,0;0,0;0,0;0,125;0,0;0,07692307692307693;0,07692307692307693;0,06666666666666667;0,1;0,078125;0,0625;0,04242424242424243;0,08484848484848485;12,5;16,0;13,5;15,75;14,125;14,5;16,23076923076923;13,153846153846153;17,233333333333334;14,533333333333333;18,078125;13,453125;17,866666666666667;12,606060606060606;5,5;7,0;5,0;7,0;6,625;6,125;7,3076923076923075;5,153846153846154;7,533333333333333;5,2;7,6875;4,921875;7,163636363636364;4,551515151515152;0,5;0,5;0,5;0,5;0,625;0,5;0,5384615384615384;0,46153846153846156;0,5333333333333333;0,5;0,5;0,5;0,509090909090909;0,503030303030303;1,0;3,0;0,75;2,25;1,25;1,875;1,2307692307692308;1,9230769230769231;1,3;2,033333333333333;1,46875;1,828125;1,3818181818181818;1,8545454545454545;6224;22,98679436940599;-1,967825794134943;0,9331635101557504;0,6053343712910642;12,0;0,0909090909090912;0,0;0,0;-0,2727272727272725;-0,4545454545454543;-0,6363636363636362;-0,6363636363636362;-1,818181818181818;-1,727272727272727;-1,5454545454545454;-1,2727272727272725;-1,1818181818181817;0,3636363636363637;0,2727272727272725;0,2727272727272725;0,0;-0,1818181818181818;-0,3636363636363637;-0,3636363636363637;-1,5454545454545454;-1,4545454545454546;-1,272727272727273;-1,0;-0,9090909090909092
6226;D1;2020-12-16;T20-21;2;13;26;FC Koln;Leverkusen;0;4;A;2;3,0;7,0;3,25;7,5;3,5;5,875;3,8461538461538463;6,3076923076923075;4,533333333333333;6,066666666666666;4,777777777777778;6,109375;4,587786259541985;5,460606060606061;11,5;11,5;11,25;12,25;13,625;11,875;13,538461538461538;12,692307692307692;13,366666666666667;11,833333333333334;14,0;10,890625;13,770992366412214;12,454545454545455;1,5;3,5;1,5;2,25;1,25;2,625;1,1538461538461537;1,8461538461538463;1,6666666666666667;2,066666666666667;1,4222222222222223;2,0625;1,3129770992366412;1,793939393939394;1,0;0,5;1,25;0,5;1,25;1,0;1,8461538461538463;0,9230769230769231;1,8666666666666667;1,1333333333333333;1,9111111111111112;1,234375;1,6793893129770991;1,3636363636363635;2,0;3,0;1,75;2,5;1,25;2,75;0,8461538461538461;2,1538461538461537;1,1666666666666667;2,1;1,0222222222222221;2,0;1,0610687022900764;1,6848484848484848;0,5;0,0;0,25;0,0;0,125;0,0;0,07692307692307693;0,0;0,06666666666666667;0,06666666666666667;0,1111111111111111;0,09375;0,06870229007633588;0,10303030303030303;7,5;18,5;8,0;15,25;9,0;14,75;8,846153846153847;13,461538461538462;11,4;13,466666666666667;11,533333333333333;14,765625;11,312977099236642;14,303030303030303;4,5;8,5;4,5;5,75;3,75;5,75;3,4615384615384617;4,846153846153846;4,533333333333333;5,366666666666666;4,288888888888889;5,96875;3,946564885496183;5,448484848484848;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,4666666666666667;0,5333333333333333;0,4888888888888889;0,5;0,4961832061068702;0,503030303030303;2,0;3,0;1,75;2,25;2,25;2,125;2,076923076923077;2,0;2,1333333333333333;1,9;2,2888888888888888;1,703125;2,053435114503817;1,6787878787878787;6226;-2,950227793459563;5,4361086884220615;0,3816332282551218;0,6062232923288997;12,0;1,3636363636363638;1,2727272727272725;1,2727272727272725;1,0;0,8181818181818182;0,6363636363636364;0,6363636363636364;-0,5454545454545454;-0,4545454545454545;-0,2727272727272727;0,0;0,0909090909090909;0,0;-0,0909090909090912;-0,0909090909090912;-0,3636363636363637;-0,5454545454545456;-0,7272727272727275;-0,7272727272727275;-1,9090909090909087;-1,8181818181818183;-1,636363636363637;-1,3636363636363638;-1,272727272727273
6227;D1;2020-12-16;T20-21;2;21;32;Hoffenheim;RB Leipzig;0;1;A;2;4,5;1,5;4,25;3,75;4,375;4,625;4,769230769230769;5,0;4,766666666666667;5,2;5,09375;5,34375;4,721212121212122;5,292517006802721;14,0;12,5;13,25;12,5;14,875;13,0;13,076923076923077;11,923076923076923;11,966666666666667;10,633333333333333;12,25;11,640625;13,424242424242424;12,761904761904763;2,0;2,5;2,0;2,0;1,375;1,875;2,076923076923077;1,9230769230769231;1,7;2,066666666666667;1,75;2,171875;1,7818181818181817;1,9727891156462585;2,5;1,5;2,25;1,25;2,0;0,875;1,6153846153846154;0,9230769230769231;1,5666666666666667;1,0;1,640625;0,953125;1,4606060606060607;1,1360544217687074;1,5;2,0;1,25;2,0;0,75;2,125;1,3846153846153846;2,076923076923077;1,4333333333333333;1,9;1,4375;2,0;1,5515151515151515;1,8775510204081634;1,0;0,0;0,75;0,0;0,5;0,0;0,3076923076923077;0,0;0,2;0,06666666666666667;0,125;0,0625;0,06666666666666667;0,08163265306122448;10,5;11,5;10,75;12,0;11,625;15,25;12,615384615384615;15,615384615384615;12,966666666666667;15,8;14,59375;15,25;14,454545454545455;14,5578231292517;5,5;5,5;6,0;5,25;5,375;5,625;5,923076923076923;5,6923076923076925;5,266666666666667;5,833333333333333;5,53125;5,875;5,424242424242424;5,537414965986395;0,5;0,5;0,5;0,5;0,5;0,5;0,5384615384615384;0,46153846153846156;0,5333333333333333;0,4666666666666667;0,515625;0,5;0,503030303030303;0,4965986394557823;3,0;2,0;2,25;2,0;2,0;2,0;1,7692307692307692;1,9230769230769231;2,1333333333333333;1,6666666666666667;2,03125;1,625;1,9393939393939394;1,6938775510204083;6227;1,6510743899015792;2,1439110415285185;0,7407849407318082;0,7666183589842619;12,0;1,181818181818182;1,0909090909090908;1,0909090909090908;0,8181818181818183;0,6363636363636365;0,4545454545454546;0,4545454545454546;-0,7272727272727272;-0,6363636363636362;-0,4545454545454545;-0,1818181818181817;-0,0909090909090908;0,0909090909090912;0,0;0,0;-0,2727272727272725;-0,4545454545454543;-0,6363636363636362;-0,6363636363636362;-1,818181818181818;-1,727272727272727;-1,5454545454545454;-1,2727272727272725;-1,1818181818181817
26813;F1;2020-12-16;T20-21;2;95;130;Angers;Strasbourg;0;2;A;2;4,0;4,0;5,75;3,25;5,0;3,0;4,714285714285714;3,7142857142857144;4,583333333333333;4,043478260869565;4,90625;4,344262295081967;4,556818181818182;4,461538461538462;14,0;12,0;13,25;11,5;13,625;12,0;12,285714285714286;12,285714285714286;11,875;12,826086956521738;11,8125;13,524590163934427;12,221590909090908;13,418803418803419;1,0;3,0;1,25;2,5;1,625;2,0;1,4285714285714286;1,4285714285714286;1,1666666666666667;1,3478260869565217;1,140625;1,3442622950819672;1,1193181818181819;1,3162393162393162;0,0;1,0;0,5;1,75;1,0;1,625;1,5714285714285714;1,8571428571428572;1,3333333333333333;1,5217391304347827;1,296875;1,360655737704918;1,3238636363636365;1,4786324786324787;2,0;2,0;1,75;1,25;1,75;1,0;1,6428571428571428;0,7857142857142857;1,5416666666666667;1,0869565217391304;1,40625;1,2295081967213115;1,2159090909090908;1,1623931623931625;0,0;0,0;0,0;0,25;0,0;0,125;0,07142857142857142;0,07142857142857142;0,08333333333333333;0,043478260869565216;0,0625;0,08196721311475409;0,10795454545454546;0,08547008547008547;9,0;15,5;14,0;11,5;12,375;11,375;12,642857142857142;11,428571428571429;11,875;11,608695652173912;12,484375;11,655737704918034;12,4375;11,461538461538462;3,0;6,5;5,25;5,25;5,0;5,0;4,5;4,428571428571429;4,208333333333333;4,3478260869565215;4,15625;4,19672131147541;4,142045454545454;3,965811965811966;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5217391304347826;0,484375;0,5081967213114754;0,5;0,5042735042735043;3,0;2,5;2,5;1,5;3,0;1,625;2,642857142857143;1,6428571428571428;2,25;1,608695652173913;1,6875;1,7704918032786885;1,6988636363636365;1,794871794871795;26813;-0,045729476135308755;-3,847256958476121;0,5620056819888755;0,5056454842479747;15,0;0,4285714285714288;0,4285714285714288;0,3571428571428572;0,3571428571428572;0,2142857142857144;0,0714285714285714;0,0;-1,0;-0,9285714285714284;-0,8571428571428571;-0,8571428571428571;-0,8571428571428571;1,285714285714286;1,285714285714286;1,2142857142857144;1,2142857142857144;1,0714285714285716;0,9285714285714284;0,8571428571428571;-0,1428571428571428;-0,0714285714285714;0,0;0,0;0,0
16271;E0;2020-12-16;T20-21;2;66;60;Leicester;Everton;0;2;A;2;7,0;5,0;5,75;4,75;4,625;4,375;5,714285714285714;4,095238095238095;5,151515151515151;4,7272727272727275;5,732394366197183;5,23943661971831;5,489247311827957;5,096774193548387;7,5;9,5;7,5;9,25;9,25;10,625;10,619047619047619;12,142857142857142;10,636363636363637;11,969696969696969;10,014084507042254;11,985915492957746;10,370967741935484;11,440860215053764;2,5;1,0;1,5;1,25;1,5;1,125;1,5714285714285714;1,3333333333333333;1,5454545454545454;1,3636363636363635;1,704225352112676;1,3380281690140845;1,5053763440860215;1,3709677419354838;0,5;0,5;1,5;1,0;1,0;1,625;1,3333333333333333;1,3333333333333333;1,3636363636363635;1,3636363636363635;1,1690140845070423;1,380281690140845;1,2956989247311828;1,3763440860215055;3,0;2,0;1,5;1,75;1,875;1,0;1,5714285714285714;1,5238095238095237;1,4242424242424243;1,5454545454545454;1,6338028169014085;1,3943661971830985;1,478494623655914;1,381720430107527;0,0;0,0;0,0;0,0;0,0;0,25;0,09523809523809523;0,09523809523809523;0,09090909090909091;0,09090909090909091;0,056338028169014086;0,09859154929577464;0,0913978494623656;0,0913978494623656;14,0;11,0;13,75;11,5;11,5;10,625;12,619047619047619;10,523809523809524;12,484848484848484;11,636363636363637;13,746478873239436;12,422535211267606;12,548387096774194;12,080645161290322;5,0;5,0;4,25;6,25;4,375;4,625;4,380952380952381;4,095238095238095;4,666666666666667;4,333333333333333;5,0;4,436619718309859;4,413978494623656;4,327956989247312;0,5;0,5;0,5;0,5;0,5;0,5;0,5238095238095238;0,47619047619047616;0,5151515151515151;0,48484848484848486;0,49295774647887325;0,5070422535211268;0,5;0,5;2,5;1,0;1,75;0,75;2,375;2,0;1,7142857142857142;1,6666666666666667;1,5151515151515151;1,7272727272727273;1,3661971830985915;1,704225352112676;1,4301075268817205;1,543010752688172;16271;0,2705706351986865;-1,6443618809507765;0,6526908322354403;0,5340139666963827;13,0;0,0833333333333334;0,0833333333333334;0,0;-0,0833333333333332;-0,0833333333333332;-0,1666666666666667;-0,1666666666666667;-1,9166666666666667;-1,5;-1,3333333333333337;-1,1666666666666663;-1,1666666666666663;0,4166666666666667;0,4166666666666667;0,3333333333333332;0,25;0,25;0,1666666666666665;0,1666666666666665;-1,5833333333333337;-1,1666666666666667;-1,0;-0,8333333333333334;-0,8333333333333334
16272;E0;2020-12-16;T20-21;2;61;52;Fulham;Brighton;0;0;D;0;4,5;4,5;4,0;4,0;4,375;4,625;3,9166666666666665;5,142857142857143;3,9166666666666665;4,878787878787879;4,0606060606060606;4,605633802816901;4,16;4,412698412698413;7,5;11,5;12,5;12,5;11,5;12,5;12,333333333333334;12,0;12,333333333333334;10,666666666666666;11,303030303030303;10,816901408450704;11,42;11,238095238095237;0,5;0,5;1,25;1,0;1,125;0,875;1,0;1,0476190476190477;1,0;1,0;0,9090909090909091;0,971830985915493;0,92;0,9761904761904762;1,5;2,5;1,75;1,75;1,375;1,375;1,8333333333333333;1,6666666666666667;1,8333333333333333;1,5151515151515151;1,8484848484848484;1,5633802816901408;2,06;1,5;0,5;0,0;1,0;1,0;1,0;0,875;0,6666666666666666;1,0476190476190477;0,6666666666666666;0,9393939393939394;0,7575757575757576;0,9295774647887324;0,68;1,007936507936508;0,0;0,0;0,0;0,25;0,125;0,25;0,08333333333333333;0,14285714285714285;0,08333333333333333;0,09090909090909091;0,030303030303030304;0,09859154929577464;0,06;0,0873015873015873;8,0;12,0;10,0;10,5;12,125;11,5;11,833333333333334;11,047619047619047;11,833333333333334;11,878787878787879;11,484848484848484;11,661971830985916;11,9;10,761904761904763;3,0;4,0;4,25;3,5;4,375;3,125;4,0;3,0476190476190474;4,0;3,4242424242424243;3,878787878787879;3,4507042253521125;3,94;3,253968253968254;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,47619047619047616;0,5;0,48484848484848486;0,48484848484848486;0,49295774647887325;0,5;0,5;1,5;2,0;1,75;1,75;1,75;1,625;2,0833333333333335;1,4761904761904763;2,0833333333333335;1,5151515151515151;2,0;1,4225352112676057;1,86;1,5;16272;-1,5543170081426116;-1,7427701220203995;0,2485888760341052;0,3791768333744676;13,0;1,416666666666667;1,416666666666667;1,3333333333333337;1,25;1,25;1,1666666666666663;1,1666666666666663;-0,5833333333333333;-0,1666666666666666;0,0;0,1666666666666667;0,1666666666666667;1,25;1,25;1,1666666666666663;1,0833333333333337;1,0833333333333337;1,0;1,0;-0,75;-0,3333333333333333;-0,1666666666666667;0,0;0,0
16273;E0;2020-12-16;T20-21;2;67;85;Liverpool;Tottenham;2;1;H;1;6,0;5,0;6,25;3,25;5,0;3,875;6,714285714285714;5,095238095238095;6,96969696969697;5,181818181818182;6,690140845070423;5,070422535211268;6,494623655913978;6,06989247311828;6,5;13,5;10,25;12,25;10,125;11,875;9,80952380952381;13,333333333333334;9,06060606060606;12,151515151515152;8,43661971830986;10,704225352112676;9,344086021505376;10,741935483870968;2,5;1,5;2,25;1,25;2,0;1,5;2,1904761904761907;1,8095238095238095;2,121212121212121;1,606060606060606;2,3098591549295775;1,704225352112676;2,182795698924731;1,9086021505376345;0,5;0,5;0,5;0,25;0,875;0,625;1,4285714285714286;0,8095238095238095;1,121212121212121;1,0;0,9295774647887324;1,1267605633802817;0,989247311827957;0,9623655913978495;2,0;2,0;2,0;2,0;2,0;2,25;2,0;2,0476190476190474;2,272727272727273;1,7575757575757576;2,4788732394366195;1,6338028169014085;2,193548387096774;1,946236559139785;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,030303030303030304;0,028169014084507043;0,07042253521126761;0,03225806451612903;0,043010752688172046;11,5;10,0;13,25;7,25;13,875;9,625;15,428571428571429;11,047619047619047;15,212121212121213;11,393939393939394;15,23943661971831;12,76056338028169;16,188172043010752;15,17741935483871;6,0;4,5;6,75;3,0;6,0;3,625;6,238095238095238;4,285714285714286;6,03030303030303;4,333333333333333;6,028169014084507;4,535211267605634;6,064516129032258;5,543010752688172;0,5;0,5;0,5;0,5;0,5;0,5;0,5238095238095238;0,47619047619047616;0,5151515151515151;0,48484848484848486;0,49295774647887325;0,4788732394366197;0,5;0,5053763440860215;1,0;1,0;0,75;1,5;0,75;1,0;1,0476190476190477;1,5714285714285714;0,9090909090909091;1,878787878787879;0,971830985915493;1,8450704225352113;1,1344086021505377;1,6021505376344085;16273;16,882350182775617;2,6979786348104957;1,0;0,7584688583102738;13,0;0,0;0,0;-0,0833333333333334;-0,1666666666666667;-0,1666666666666667;-0,2500000000000002;-0,2500000000000002;-2,0;-1,5833333333333337;-1,416666666666667;-1,25;-1,25;0,0;0,0;-0,0833333333333334;-0,1666666666666667;-0,1666666666666667;-0,2500000000000002;-0,2500000000000002;-2,0;-1,5833333333333337;-1,416666666666667;-1,25;-1,25
16274;E0;2020-12-16;T20-21;2;88;58;West Ham;Crystal Palace;1;1;D;0;5,5;5,0;5,0;6,0;5,0;4,875;4,809523809523809;4,761904761904762;5,03030303030303;4,878787878787879;4,887323943661972;4,971830985915493;4,833333333333333;5,274193548387097;9,5;15,5;11,25;12,25;11,875;10,75;10,619047619047619;11,761904761904763;10,181818181818182;11,181818181818182;9,732394366197184;10,704225352112676;10,010752688172044;11,306451612903226;1,5;3,0;1,5;1,5;1,5;1,625;1,619047619047619;1,0952380952380953;1,5151515151515151;1,0303030303030303;1,352112676056338;1,2112676056338028;1,3763440860215055;1,1451612903225807;2,0;1,0;1,25;1,25;1,375;1,25;1,2857142857142858;1,6666666666666667;1,4848484848484849;1,4545454545454546;1,5070422535211268;1,3661971830985915;1,5806451612903225;1,4731182795698925;1,5;2,0;2,25;1,0;1,75;1,375;1,5238095238095237;1,0;1,2121212121212122;1,121212121212121;1,2253521126760563;1,323943661971831;1,2688172043010753;1,1290322580645162;0,0;0,0;0,0;0,0;0,0;0,125;0,0;0,09523809523809523;0,0;0,06060606060606061;0,014084507042253521;0,056338028169014086;0,053763440860215055;0,026881720430107527;19,0;17,0;14,75;15,25;12,25;12,125;12,952380952380953;10,333333333333334;11,878787878787879;10,393939393939394;11,577464788732394;11,084507042253522;11,93010752688172;11,64516129032258;7,0;5,5;4,75;4,75;4,375;4,75;4,238095238095238;3,4761904761904763;4,212121212121212;3,393939393939394;4,225352112676056;3,492957746478873;4,064516129032258;3,629032258064516;0,5;0,5;0,5;0,5;0,5;0,5;0,47619047619047616;0,5238095238095238;0,48484848484848486;0,5151515151515151;0,5070422535211268;0,49295774647887325;0,5;0,5053763440860215;1,0;1,5;0,75;1,25;1,625;1,375;1,2857142857142858;1,4761904761904763;1,393939393939394;1,4848484848484849;1,4788732394366197;1,4929577464788732;1,7473118279569892;1,7043010752688172;16274;-1,3458382860307068;-2,7039613375786113;0,4967261389163779;0,4792527456653553;13,0;0,4166666666666667;0,4166666666666667;0,3333333333333332;0,25;0,25;0,1666666666666665;0,1666666666666665;-1,5833333333333337;-1,1666666666666667;-1,0;-0,8333333333333334;-0,8333333333333334;0,6666666666666667;0,6666666666666667;0,5833333333333333;0,5;0,5;0,4166666666666665;0,4166666666666665;-1,3333333333333337;-0,9166666666666669;-0,7500000000000001;-0,5833333333333334;-0,5833333333333334
16269;E0;2020-12-16;T20-21;2;43;80;Arsenal;Southampton;1;1;D;0;11,0;5,5;8,25;5,0;6,75;4,375;5,857142857142857;4,666666666666667;5,212121212121212;5,242424242424242;5,845070422535211;5,098591549295775;5,870967741935484;5,403225806451613;8,5;10,0;9,5;11,25;10,5;11,75;10,619047619047619;11,666666666666666;11,030303030303031;12,333333333333334;10,56338028169014;11,76056338028169;10,413978494623656;11,397849462365592;0,0;2,5;0,25;2,0;0,25;2,375;1,2380952380952381;1,9047619047619047;1,2727272727272727;1,7272727272727273;1,4366197183098592;1,4647887323943662;1,7526881720430108;1,2688172043010753;1,5;0,5;1,25;1,25;1,25;1,375;1,1428571428571428;1,1904761904761905;1,0909090909090908;1,2424242424242424;1,2816901408450705;1,5492957746478873;1,2473118279569892;1,4408602150537635;0,0;3,0;0,25;1,75;0,5;2,125;1,380952380952381;1,9523809523809523;1,4242424242424243;1,8181818181818181;1,4788732394366197;1,4366197183098592;1,6935483870967742;1,2795698924731183;0,5;0,0;0,5;0,0;0,25;0,0;0,14285714285714285;0,047619047619047616;0,18181818181818182;0,06060606060606061;0,1267605633802817;0,08450704225352113;0,08602150537634409;0,08064516129032258;14,5;13,0;12,75;10,75;11,75;11,5;10,238095238095237;12,476190476190476;9,818181818181818;12,818181818181818;10,943661971830986;12,169014084507042;13,236559139784946;12,86021505376344;4,0;4,5;3,0;4,0;2,875;5,0;3,9047619047619047;5,238095238095238;3,5454545454545454;5,151515151515151;3,9295774647887325;4,535211267605634;4,89247311827957;4,397849462365591;0,5;0,5;0,5;0,5;0,5;0,5;0,5238095238095238;0,5238095238095238;0,5151515151515151;0,5151515151515151;0,5070422535211268;0,49295774647887325;0,4946236559139785;0,5;2,0;1,5;1,75;1,0;1,75;1,125;1,9047619047619047;1,2857142857142858;2,0;1,4242424242424243;2,0140845070422535;1,4647887323943662;1,7419354838709677;1,553763440860215;16269;17,444481457265393;-2,9824004120731664;0,6477127622689353;0,5820858398849378;13,0;1,0000000000000002;1,0000000000000002;0,9166666666666669;0,8333333333333335;0,8333333333333335;0,75;0,75;-1,0;-0,5833333333333333;-0,4166666666666666;-0,2499999999999999;-0,2499999999999999;0,1666666666666667;0,1666666666666667;0,0833333333333332;0,0;0,0;-0,0833333333333334;-0,0833333333333334;-1,8333333333333333;-1,4166666666666667;-1,25;-1,0833333333333337;-1,0833333333333337
35394;I1;2020-12-17;T20-21;3;172;179;Roma;Torino;3;1;H;1;8,5;1,5;6,25;2,5;6,625;3,888888888888889;6,3478260869565215;4,083333333333333;6,636363636363637;4,090909090909091;6,52112676056338;4,549295774647887;6,572972972972973;4,82258064516129;9,5;9,5;8,5;12,5;11,75;13,333333333333334;13,652173913043478;14,416666666666666;13,424242424242424;15,212121212121213;13,422535211267606;15,591549295774648;12,286486486486487;15,725806451612904;2,5;1,5;2,0;1,75;2,625;1,8888888888888888;2,1739130434782608;1,5416666666666667;2,1818181818181817;1,3333333333333333;1,943661971830986;1,380281690140845;2,0054054054054054;1,467741935483871;0,5;2,5;1,25;2,75;1,375;2,4444444444444446;1,2608695652173914;2,0833333333333335;1,4545454545454546;2,1515151515151514;1,267605633802817;1,619718309859155;1,0864864864864865;1,5053763440860215;2,0;0,0;1,75;0,25;2,125;0,6666666666666666;2,0434782608695654;0,7916666666666666;1,8181818181818181;0,7575757575757576;1,8873239436619718;1,2253521126760563;2,016216216216216;1,2849462365591398;0,5;0,0;0,25;0,0;0,125;0,1111111111111111;0,08695652173913043;0,041666666666666664;0,12121212121212122;0,15151515151515152;0,14084507042253522;0,16901408450704225;0,0918918918918919;0,11290322580645161;13,5;5,5;10,75;8,25;12,375;8,444444444444445;11,521739130434783;8,375;12,696969696969697;7,818181818181818;11,929577464788732;8,605633802816902;14,756756756756756;11,209677419354838;6,5;3,5;5,25;5,25;7,25;5,222222222222222;6,565217391304348;5,25;7,151515151515151;4,787878787878788;6,619718309859155;4,859154929577465;6,302702702702702;4,709677419354839;0,5;0,5;0,5;0,5;0,5;0,4444444444444444;0,5217391304347826;0,4583333333333333;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,4972972972972973;0,5;3,5;3,0;2,25;2,25;2,125;2,4444444444444446;2,0869565217391304;2,0;2,6666666666666665;2,4242424242424243;2,676056338028169;2,5211267605633805;2,0216216216216214;2,3118279569892475;35394;14,705202490932136;-3,742487881766715;0,7805901159480216;0,5063197992474913;12,0;0,4545454545454546;0,1818181818181816;0,1818181818181816;0,0;0,0;-0,0909090909090908;-0,3636363636363635;-1,5454545454545454;-1,4545454545454546;-1,4545454545454546;-1,1818181818181817;-1,0909090909090908;1,9090909090909087;1,6363636363636362;1,6363636363636362;1,4545454545454546;1,4545454545454546;1,3636363636363638;1,090909090909091;-0,0909090909090908;0,0;0,0;0,2727272727272728;0,3636363636363636
