matchId;match;draw;home;away;prediction;label
9216;9216;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9222;9222;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9490;9490;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9564;9564;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
9565;9565;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9582;9582;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
9593;9593;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9610;9610;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9614;9614;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9689;9689;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9690;9690;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9719;9719;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9729;9729;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9738;9738;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9741;9741;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9745;9745;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9746;9746;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9748;9748;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9760;9760;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9761;9761;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9768;9768;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9775;9775;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9929;9929;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9933;9933;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9979;9979;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9988;9988;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10037;10037;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10044;10044;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10051;10051;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10058;10058;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10071;10071;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10109;10109;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10128;10128;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10137;10137;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10144;10144;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10152;10152;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10155;10155;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10183;10183;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10201;10201;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10207;10207;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10243;10243;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10245;10245;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10249;10249;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10319;10319;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10322;10322;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10348;10348;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10352;10352;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10427;10427;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10437;10437;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10441;10441;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10448;10448;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10454;10454;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10458;10458;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10459;10459;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10493;10493;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10496;10496;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10506;10506;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10511;10511;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10517;10517;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
10519;10519;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10866;10866;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10868;10868;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10893;10893;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10920;10920;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
10947;10947;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10954;10954;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
10978;10978;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11009;11009;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11031;11031;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11033;11033;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11043;11043;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11051;11051;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11054;11054;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11064;11064;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11155;11155;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11203;11203;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11207;11207;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11221;11221;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11223;11223;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11229;11229;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11231;11231;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11235;11235;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11243;11243;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11250;11250;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11253;11253;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11255;11255;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11263;11263;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11266;11266;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11269;11269;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11290;11290;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11294;11294;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11311;11311;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11312;11312;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11382;11382;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11389;11389;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11394;11394;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11398;11398;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11402;11402;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11419;11419;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11424;11424;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11426;11426;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11434;11434;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11437;11437;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11439;11439;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11659;11659;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11663;11663;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11664;11664;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11665;11665;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11675;11675;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11680;11680;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11687;11687;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11694;11694;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11695;11695;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11716;11716;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11719;11719;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11721;11721;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11725;11725;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11738;11738;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11763;11763;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11766;11766;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11768;11768;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11773;11773;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11778;11778;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11782;11782;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11800;11800;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11806;11806;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11814;11814;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11825;11825;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11830;11830;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11897;11897;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11908;11908;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11943;11943;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11952;11952;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
11981;11981;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
11988;11988;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11991;11991;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
11997;11997;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12005;12005;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12006;12006;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12013;12013;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12015;12015;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12017;12017;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12052;12052;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12053;12053;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12054;12054;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12061;12061;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12090;12090;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12110;12110;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12113;12113;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12129;12129;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12131;12131;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12138;12138;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12180;12180;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12186;12186;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12204;12204;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12211;12211;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12216;12216;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12768;12768;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12791;12791;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12793;12793;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12820;12820;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12821;12821;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12830;12830;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12843;12843;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12850;12850;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12852;12852;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12863;12863;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12903;12903;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12906;12906;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12914;12914;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12918;12918;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12931;12931;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12934;12934;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12943;12943;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12944;12944;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
12952;12952;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
12953;12953;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
12960;12960;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13052;13052;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13086;13086;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13093;13093;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13098;13098;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13100;13100;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13134;13134;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13153;13153;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13156;13156;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13199;13199;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13202;13202;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13209;13209;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13210;13210;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13215;13215;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13219;13219;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13222;13222;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13225;13225;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13232;13232;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13236;13236;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13243;13243;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13244;13244;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13252;13252;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13255;13255;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13260;13260;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13272;13272;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13279;13279;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13287;13287;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13288;13288;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13293;13293;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13295;13295;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13298;13298;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13300;13300;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13318;13318;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13321;13321;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13327;13327;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13331;13331;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13344;13344;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13348;13348;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13359;13359;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13360;13360;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13364;13364;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13365;13365;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13522;13522;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13554;13554;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13559;13559;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13562;13562;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13574;13574;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13577;13577;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13588;13588;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13592;13592;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13596;13596;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13599;13599;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13602;13602;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13603;13603;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13607;13607;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13615;13615;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13621;13621;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13644;13644;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13646;13646;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13673;13673;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13679;13679;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13711;13711;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13719;13719;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13726;13726;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13737;13737;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13739;13739;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13740;13740;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13742;13742;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
13744;13744;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13748;13748;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13926;13926;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13931;13931;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13936;13936;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
13967;13967;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
13988;13988;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14010;14010;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14024;14024;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14046;14046;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14051;14051;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14059;14059;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14067;14067;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14070;14070;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14084;14084;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14089;14089;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14090;14090;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14098;14098;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14099;14099;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14106;14106;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14108;14108;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14113;14113;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14114;14114;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14119;14119;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14121;14121;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14122;14122;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14124;14124;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14127;14127;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14286;14286;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14287;14287;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14319;14319;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14324;14324;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14332;14332;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14338;14338;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14341;14341;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14342;14342;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14344;14344;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14345;14345;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14358;14358;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14369;14369;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14371;14371;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14380;14380;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14383;14383;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14398;14398;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14399;14399;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14401;14401;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14417;14417;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14448;14448;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14456;14456;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14464;14464;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14473;14473;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14476;14476;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14478;14478;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14480;14480;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14485;14485;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14486;14486;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14497;14497;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14507;14507;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14509;14509;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14662;14662;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14664;14664;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14695;14695;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14707;14707;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14708;14708;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14709;14709;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14711;14711;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14713;14713;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14724;14724;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14726;14726;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14731;14731;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14732;14732;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14748;14748;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14750;14750;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14754;14754;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14773;14773;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14779;14779;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14793;14793;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14794;14794;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14821;14821;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14840;14840;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14841;14841;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
14848;14848;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
14880;14880;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
14916;14916;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15041;15041;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15056;15056;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15096;15096;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15102;15102;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15106;15106;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15113;15113;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15126;15126;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15127;15127;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15135;15135;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15137;15137;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15141;15141;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15148;15148;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15151;15151;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15159;15159;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15163;15163;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15194;15194;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15201;15201;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15204;15204;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15205;15205;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15215;15215;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15236;15236;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15268;15268;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15328;15328;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15339;15339;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15386;15386;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15387;15387;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15388;15388;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15391;15391;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15399;15399;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15462;15462;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15465;15465;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15467;15467;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15472;15472;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15477;15477;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15485;15485;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15486;15486;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15488;15488;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15491;15491;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
