matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
61536;E0;2023-02-25;T22-23;5;65;80;Leeds;Southampton;1;0;H;1;0,0;1,0;0,5;0,6666666666666666;0,6666666666666666;0,7142857142857143;1,105263157894737;0,7368421052631579;1,1388888888888888;0,8333333333333334;1,1267605633802817;1,056338028169014;1,28125;1,1538461538461537;1,5;1,0;1,5;1,6666666666666667;1,4444444444444444;1,4285714285714286;1,8421052631578947;1,6842105263157894;1,7222222222222223;1,9444444444444444;1,8028169014084507;1,7746478873239437;1,78125;1,6978021978021978;0,0;1,5;0,25;1,0;0,4444444444444444;0,8571428571428571;0,631578947368421;0,7368421052631579;0,9444444444444444;0,7222222222222222;1,0140845070422535;0,9577464788732394;1,1145833333333333;1,0879120879120878;0,5;0,5;0,75;0,6666666666666666;0,5555555555555556;0,5714285714285714;0,5263157894736842;0,5263157894736842;0,5;0,5;0,49295774647887325;0,5211267605633803;0,5;0,510989010989011;61536;Val
61537;E0;2023-02-25;T22-23;5;66;43;Leicester;Arsenal;0;1;A;2;2,0;2,0;2,6666666666666665;1,5;1,5714285714285714;1,875;1,5789473684210527;2,1052631578947367;1,605263157894737;2,0;1,6527777777777777;1,8194444444444444;1,6229508196721312;1,7065217391304348;2,0;2,0;2,0;1,75;1,8571428571428572;1,375;1,631578947368421;1,0526315789473684;1,5;1,1891891891891893;1,625;1,1527777777777777;1,3770491803278688;1,2119565217391304;1,5;1,3333333333333333;2,0;1,0;1,0;1,75;1,2105263157894737;2,210526315789474;1,2894736842105263;2,108108108108108;1,2916666666666667;2,0;1,459016393442623;1,75;0,5;0,3333333333333333;0,6666666666666666;0,5;0,5714285714285714;0,5;0,5263157894736842;0,5263157894736842;0,5263157894736842;0,5405405405405406;0,5;0,5138888888888888;0,5027322404371585;0,5;61537;Val
60502;D1;2023-02-25;T22-23;5;20;1;Hertha;Augsburg;2;0;H;1;2,5;1,0;1,25;1,0;1,0;1,3333333333333333;1,3529411764705883;1,3529411764705883;1,15625;1,25;1,1692307692307693;1,1538461538461537;1,284848484848485;1,2289156626506024;2,5;1,5;2,5;1,5;3,0;1,6666666666666667;2,0;1,6470588235294117;1,875;1,625;1,8615384615384616;1,6307692307692307;1,7757575757575759;1,7590361445783131;1,5;1,5;0,75;1,5;0,5;1,5;0,9411764705882353;1,2352941176470589;0,84375;1,25;1,0153846153846153;1,1076923076923078;1,0909090909090908;1,0421686746987953;0,5;0,5;0,5;0,5;0,5;0,5;0,47058823529411764;0,47058823529411764;0,5;0,46875;0,49230769230769234;0,5076923076923077;0,49696969696969695;0,5;60502;Val
61539;E0;2023-02-25;T22-23;5;50;68;Bournemouth;Man City;1;4;A;2;1,0;2,3333333333333335;0,6666666666666666;1,75;0,375;2,0;1,0;2,35;0,9130434782608695;2,6666666666666665;0,9130434782608695;2,513888888888889;1,18348623853211;2,472826086956522;0,5;1,0;0,6666666666666666;1,0;1,5;1,0;1,4736842105263157;0,95;1,9130434782608696;0,9166666666666666;1,9130434782608696;0,8472222222222222;1,8073394495412844;0,7663043478260869;2,0;2,3333333333333335;1,3333333333333333;1,75;0,625;2,0;0,9473684210526315;2,1;0,9130434782608695;2,2777777777777777;0,9130434782608695;2,3055555555555554;1,0275229357798166;2,347826086956522;0,5;0,6666666666666666;0,6666666666666666;0,75;0,625;0,6;0,5263157894736842;0,5;0,5217391304347826;0,5;0,5217391304347826;0,4861111111111111;0,5045871559633027;0,5;61539;Val
74598;E1;2023-02-25;T22-23;5;338;377;Coventry;Sunderland;2;1;H;1;1,3333333333333333;1,5;1,2;1,4;1,0;1,6666666666666667;1,0344827586206897;1,4814814814814814;1,1521739130434783;1,4545454545454546;1,25;1,4545454545454546;1,1612903225806452;1,4;0,3333333333333333;0,75;0,4;0,8;0,8888888888888888;1,0;0,896551724137931;1,037037037037037;1,1956521739130435;1,0909090909090908;1,1956521739130435;1,0909090909090908;1,2338709677419355;1,2222222222222223;2,3333333333333335;1,75;2,0;1,6;1,3333333333333333;1,6666666666666667;1,5172413793103448;1,5185185185185186;1,2826086956521738;1,4848484848484849;1,4130434782608696;1,4848484848484849;1,3225806451612903;1,3111111111111111;0,3333333333333333;0,5;0,4;0,6;0,3333333333333333;0,5555555555555556;0,41379310344827586;0,5185185185185185;0,4782608695652174;0,5151515151515151;0,4891304347826087;0,5151515151515151;0,49193548387096775;0,5111111111111111;74598;Val
74599;E1;2023-02-25;T22-23;5;323;351;Birmingham;Luton;0;1;A;2;1,0;0,6666666666666666;1,6;0,8;1,2;1,4444444444444444;1,2962962962962963;1,3461538461538463;1,0666666666666667;1,2391304347826086;1,096774193548387;1,2795698924731183;1,1310043668122272;1,1588235294117648;1,75;1,0;2,0;0,6;2,3;0,7777777777777778;1,4444444444444444;1,0384615384615385;1,488888888888889;1,0869565217391304;1,5161290322580645;1,118279569892473;1,445414847161572;1,3;0,75;0,6666666666666666;1,2;1,6;0,6;1,8888888888888888;1,2222222222222223;1,6923076923076923;1,0666666666666667;1,608695652173913;1,1397849462365592;1,6021505376344085;1,1528384279475983;1,4;0,5;0,6666666666666666;0,6;0,4;0,5;0,5555555555555556;0,48148148148148145;0,5;0,4666666666666667;0,5;0,4946236559139785;0,4946236559139785;0,4978165938864629;0,5;74599;Val
74600;E1;2023-02-25;T22-23;5;331;347;Bristol City;Hull;1;0;H;1;1,0;0,3333333333333333;1,25;1,0;1,375;1,2222222222222223;1,1923076923076923;1,037037037037037;1,3409090909090908;1,1555555555555554;1,2826086956521738;1,0;1,263157894736842;1,2391304347826086;0,6666666666666666;1,0;0,75;0,6;0,875;0,6666666666666666;1,2307692307692308;1,3703703703703705;1,2954545454545454;1,3777777777777778;1,5543478260869565;1,2784810126582278;1,412280701754386;1,5;1,6666666666666667;0,6666666666666666;2,0;1,6;1,75;1,6666666666666667;1,2692307692307692;1,1481481481481481;1,2727272727272727;1,3111111111111111;1,141304347826087;1,1772151898734178;1,2850877192982457;1,1793478260869565;0,3333333333333333;0,6666666666666666;0,5;0,4;0,5;0,5555555555555556;0,46153846153846156;0,48148148148148145;0,5;0,4888888888888889;0,4891304347826087;0,4936708860759494;0,4956140350877193;0,4945652173913043;74600;Val
74601;E1;2023-02-25;T22-23;5;332;346;Burnley;Huddersfield;4;0;H;1;1,5;0,6666666666666666;1,8;0,8333333333333334;1,8;1,0;1,962962962962963;0,8518518518518519;1,9393939393939394;1,1363636363636365;1,9393939393939394;1,1521739130434783;1,9393939393939394;1,1529411764705881;0,5;1,6666666666666667;0,4;1,6666666666666667;0,4;1,4444444444444444;0,7777777777777778;1,2962962962962963;0,8484848484848485;1,2272727272727273;0,8484848484848485;1,2391304347826086;0,8484848484848485;1,3588235294117648;2,0;1,0;2,2;0,8333333333333334;2,6;1,0;2,3703703703703702;1,0;2,212121212121212;1,2954545454545454;2,212121212121212;1,3695652173913044;2,212121212121212;1,2529411764705882;0,5;0,6666666666666666;0,6;0,6666666666666666;0,5;0,5555555555555556;0,48148148148148145;0,5185185185185185;0,48484848484848486;0,5;0,48484848484848486;0,5;0,48484848484848486;0,5;74601;Val
74602;E1;2023-02-25;T22-23;5;357;335;Norwich;Cardiff;2;0;H;1;1,5;1,3333333333333333;1,2;0,8;1,6666666666666667;0,5555555555555556;1,4444444444444444;0,8148148148148148;1,393939393939394;0,7608695652173914;1,6170212765957446;1,0;1,6715328467153285;1,2459016393442623;0,75;1,0;1,2;1,0;1,1111111111111112;0,8888888888888888;1,1851851851851851;1,1851851851851851;1,121212121212121;1,108695652173913;1,0212765957446808;1,2795698924731183;1,1167883211678833;1,2185792349726776;1,75;2,0;1,4;1,2;1,5555555555555556;0,8888888888888888;1,4444444444444444;1,0;1,4848484848484849;1,1304347826086956;1,6808510638297873;1,1505376344086022;1,8467153284671534;1,3770491803278688;0,5;0,3333333333333333;0,4;0,6;0,4444444444444444;0,5555555555555556;0,48148148148148145;0,48148148148148145;0,48484848484848486;0,4782608695652174;0,48936170212765956;0,4946236559139785;0,49635036496350365;0,4972677595628415;74602;Val
74603;E1;2023-02-25;T22-23;5;366;385;Preston;Wigan;2;1;H;1;0,3333333333333333;0,6666666666666666;0,5;0,5;0,625;0,625;1,0384615384615385;0,9259259259259259;0,9772727272727273;0,90625;1,0326086956521738;0,90625;1,1929824561403508;1,1048387096774193;1,3333333333333333;0,3333333333333333;1,5;0,25;1,625;1,5;1,4230769230769231;1,5925925925925926;1,25;1,5625;1,1630434782608696;1,5625;1,2412280701754386;1,3709677419354838;0,6666666666666666;1,6666666666666667;0,5;1,5;1,0;0,875;1,3076923076923077;0,9259259259259259;1,3636363636363635;0,96875;1,3804347826086956;0,96875;1,3859649122807018;1,1451612903225807;0,6666666666666666;0,3333333333333333;0,5;0,5;0,625;0,375;0,5;0,48148148148148145;0,5;0,46875;0,5;0,46875;0,5;0,49193548387096775;74603;Val
74604;E1;2023-02-25;T22-23;5;367;324;QPR;Blackburn;1;3;A;2;0,6666666666666666;1,0;0,6;0,8;0,7777777777777778;0,7777777777777778;0,9259259259259259;1,0740740740740742;0,9782608695652174;1,065217391304348;1,2736842105263158;1,2127659574468086;1,2707423580786026;1,3317972350230414;2,6666666666666665;0,5;2,4;0,4;2,111111111111111;1,0;1,3703703703703705;1,0740740740740742;1,4565217391304348;1,1521739130434783;1,3263157894736841;1,1063829787234043;1,4235807860262009;1,2580645161290323;0,0;2,0;0,2;1,8;0,4444444444444444;1,4444444444444444;1,1481481481481481;1,5925925925925926;1,065217391304348;1,4565217391304348;1,4;1,4787234042553192;1,3056768558951966;1,3870967741935485;0,3333333333333333;0,5;0,6;0,4;0,4444444444444444;0,4444444444444444;0,5185185185185185;0,5185185185185185;0,5434782608695652;0,5;0,5052631578947369;0,5;0,5021834061135371;0,5023041474654378;74604;Val
61538;E0;2023-02-25;T22-23;5;88;73;West Ham;Nott'm Forest;4;0;H;1;0,5;0,5;0,6666666666666666;0,6666666666666666;0,8571428571428571;0,875;0,9473684210526315;0,8421052631578947;0,9714285714285714;0,782608695652174;1,3380281690140845;0,782608695652174;1,3626373626373627;0,782608695652174;1,5;1,5;1,3333333333333333;1,0;1,2857142857142858;1,0;1,263157894736842;1,736842105263158;1,3142857142857143;1,6521739130434783;1,352112676056338;1,6521739130434783;1,4285714285714286;1,6521739130434783;0,5;0,5;0,6666666666666666;1,3333333333333333;0,8571428571428571;1,5;0,8947368421052632;1,105263157894737;0,9714285714285714;1,0869565217391304;1,2535211267605635;1,0869565217391304;1,3021978021978022;1,0869565217391304;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,5;0,5263157894736842;0,47368421052631576;0,5142857142857142;0,4782608695652174;0,5070422535211268;0,4782608695652174;0,4945054945054945;0,4782608695652174;61538;Val
88245;N1;2023-02-26;T22-23;6;411;417;PSV Eindhoven;Twente;3;1;H;1;4,0;1,5;3,0;1,25;1,875;1,375;2,210526315789474;1,631578947368421;2,606060606060606;1,625;2,4328358208955225;1,507462686567164;2,459119496855346;1,448;1,0;1,0;1,0;1,0;0,875;0,75;1,2105263157894737;0,7368421052631579;1,2121212121212122;0,6875;1,1791044776119404;1,0746268656716418;1,0754716981132075;1,312;2,0;1,5;2,0;1,25;1,625;1,625;1,7894736842105263;1,7894736842105263;2,1818181818181817;1,96875;2,1791044776119404;1,7164179104477613;2,1761006289308176;1,464;0,5;0,5;0,5;0,5;0,5;0,5;0,47368421052631576;0,47368421052631576;0,5151515151515151;0,46875;0,4925373134328358;0,5074626865671642;0,5031446540880503;0,496;88245;Val
97190;P1;2023-02-26;T22-23;6;460;436;Rio Ave;Chaves;1;0;H;1;1,0;2,0;0,75;1,25;0,42857142857142855;1,0;0,8823529411764706;0,9411764705882353;0,9523809523809523;1,0;0,8285714285714286;1,0;1,1428571428571428;1,0923076923076922;0,5;3,0;1,25;1,5;0,8571428571428571;1,375;1,0588235294117647;1,411764705882353;1,1904761904761905;1,2857142857142858;1,2;1,2857142857142858;1,2330827067669172;1,6;1,5;0,0;0,75;1,0;0,7142857142857143;0,875;1,1764705882352942;1,1176470588235294;1,1428571428571428;1,2380952380952381;1,0285714285714285;1,2380952380952381;1,2932330827067668;1,0615384615384615;0,5;0,0;0,5;0,5;0,5714285714285714;0,5;0,5294117647058824;0,5294117647058824;0,5238095238095238;0,5238095238095238;0,5142857142857142;0,5238095238095238;0,5037593984962406;0,5076923076923077;97190;Val
97191;P1;2023-02-26;T22-23;6;456;432;Pacos Ferreira;Boavista;1;3;A;2;3,0;0,5;1,6666666666666667;1,6;1,0;1,25;0,8333333333333334;1,2352941176470589;0,7741935483870968;1,125;0,8115942028985508;1,1884057971014492;0,9548872180451128;1,029940119760479;1,0;1,5;1,0;1,8;1,375;1,375;1,6666666666666667;1,6470588235294117;1,7419354838709677;1,5625;1,5217391304347827;1,4927536231884058;1,4210526315789473;1,3532934131736527;3,0;0,5;2,0;1,0;1,25;1,125;0,6666666666666666;1,1764705882352942;0,7419354838709677;1,3125;0,9420289855072463;1,1884057971014492;1,1353383458646618;1,1676646706586826;1,0;0,5;0,6666666666666666;0,6;0,5;0,5;0,5;0,47058823529411764;0,4838709677419355;0,5;0,4927536231884058;0,4927536231884058;0,49624060150375937;0,49700598802395207;97191;Val
97192;P1;2023-02-26;T22-23;6;459;445;Porto;Gil Vicente;1;2;A;2;1,5;1,0;1,75;1,0;2,125;1,25;2,235294117647059;1,0588235294117647;2,375;1,03125;2,36231884057971;1,2318840579710144;2,2275449101796405;1,146341463414634;0,5;0,5;0,25;1,0;0,375;0,875;0,47058823529411764;1,4705882352941178;0,5625;1,4375;0,5942028985507246;1,2463768115942029;0,6646706586826348;1,2682926829268293;3,0;2,0;3,0;1,25;2,75;1,75;2,4705882352941178;1,0588235294117647;2,46875;1,0625;2,579710144927536;1,3623188405797102;2,4730538922155687;1,2682926829268293;0,5;0,5;0,5;0,5;0,5;0,5;0,5294117647058824;0,47058823529411764;0,5;0,5;0,5072463768115942;0,4927536231884058;0,5029940119760479;0,4959349593495935;97192;Val
100050;SP1;2023-02-26;T22-23;6;188;202;Ath Bilbao;Girona;2;3;A;2;1,0;6,0;1,5;1,75;0,875;1,625;1,368421052631579;1,5789473684210527;1,2857142857142858;1,5;1,16;1,5;1,160427807486631;1,1643835616438356;1,0;2,0;1,0;1,25;1,125;1,375;1,2105263157894737;1,5789473684210527;1,0857142857142856;1,5;0,9866666666666667;1,5;1,0962566844919786;1,4931506849315068;1,5;3,0;1,5;1,5;1,0;1,375;1,3157894736842106;1,263157894736842;1,4285714285714286;1,2272727272727273;1,3866666666666667;1,2272727272727273;1,3315508021390374;1,1095890410958904;1,0;0,0;0,75;0,25;0,625;0,375;0,5263157894736842;0,47368421052631576;0,4857142857142857;0,45454545454545453;0,5066666666666667;0,45454545454545453;0,49732620320855614;0,4794520547945205;100050;Val
100051;SP1;2023-02-26;T22-23;6;193;228;Celta;Valladolid;3;0;H;1;0,5;0,5;1,5;0,75;1,125;0,375;1,0;0,7894736842105263;1,0571428571428572;0,7272727272727273;1,2432432432432432;0,7777777777777778;1,213903743315508;0,8382352941176471;1,0;1,0;1,25;0,5;1,0;1,125;1,4736842105263157;1,1578947368421053;1,457142857142857;1,3636363636363635;1,3243243243243243;1,4444444444444444;1,4331550802139037;1,3308823529411764;0,5;0,5;1,75;1,75;1,5;0,875;1,0526315789473684;1,2105263157894737;1,0857142857142856;1,0909090909090908;1,2702702702702702;0,9444444444444444;1,1497326203208555;1,0147058823529411;0,5;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,47368421052631576;0,5142857142857142;0,5;0,4864864864864865;0,5;0,49732620320855614;0,5;100051;Val
101362;SP2;2023-02-26;T22-23;6;317;246;Zaragoza;Burgos;0;0;D;0;0,5;1,0;0,5;0,5;0,7142857142857143;0,7142857142857143;0,92;0,92;0,9285714285714286;0,7857142857142857;0,8780487804878049;0,9285714285714286;1,0776699029126213;0,9285714285714286;3,5;0,5;1,75;0,5;1,4285714285714286;0,7142857142857143;1,12;0,64;1,0952380952380953;0,7142857142857143;1,048780487804878;0,8142857142857143;1,1116504854368932;0,8142857142857143;0,0;2,0;1,0;1,25;1,1428571428571428;1,2857142857142858;1,24;1,56;1,3333333333333333;1,4523809523809523;1,2926829268292683;1,4142857142857144;1,3495145631067962;1,4142857142857144;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,52;0,48;0,5238095238095238;0,5;0,5121951219512195;0,5;0,5048543689320388;0,5;101362;Val
100053;SP1;2023-02-26;T22-23;6;223;217;Sevilla;Osasuna;2;3;A;2;1,5;0,0;1,5;0,25;1,375;0,375;1,105263157894737;0,7894736842105263;1,1428571428571428;0,8857142857142857;1,28;0,9594594594594594;1,4010695187165776;1,0220588235294117;0,5;1,0;1,0;1,0;1,0;0,875;1,3157894736842106;1,0;1,2285714285714286;1,2;1,0266666666666666;1,1756756756756757;1,0267379679144386;1,2794117647058822;2,0;0,5;1,75;0,5;1,75;0,875;1,263157894736842;1,263157894736842;1,2571428571428571;1,2857142857142858;1,6533333333333333;1,2972972972972974;1,7112299465240641;1,2720588235294117;0,5;0,5;0,5;0,5;0,5;0,625;0,47368421052631576;0,5263157894736842;0,4857142857142857;0,5142857142857142;0,49333333333333335;0,5;0,49732620320855614;0,5;100053;Val
101360;SP2;2023-02-26;T22-23;6;475;268;Ibiza;Huesca;2;2;D;0;1,5;1,0;1,25;0,75;0,8571428571428571;0,7142857142857143;0,72;0,76;0,8809523809523809;0,8571428571428571;1,042857142857143;1,0142857142857142;1,042857142857143;1,1507936507936507;2,5;1,0;1,75;0,75;1,7142857142857142;0,7142857142857143;1,56;0,72;1,6666666666666667;0,9285714285714286;1,4714285714285715;0,9571428571428572;1,4714285714285715;0,9920634920634921;0,5;1,0;0,75;1,25;0,42857142857142855;1,1428571428571428;0,72;1,4;0,7857142857142857;1,2619047619047619;1,0142857142857142;1,2857142857142858;1,0142857142857142;1,4285714285714286;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,52;0,48;0,5;0,5238095238095238;0,5;0,5;0,5;0,5;101360;Val
101361;SP2;2023-02-26;T22-23;6;274;279;Levante;Lugo;3;1;H;1;0,5;0,0;1,0;0,0;1,4285714285714286;0,14285714285714285;1,2;0,64;1,1428571428571428;0,7619047619047619;1,1428571428571428;0,8658536585365854;1,1428571428571428;0,9320388349514563;0,0;2,5;0,25;1,75;0,7142857142857143;1,7142857142857142;0,72;1,4;0,6428571428571429;1,4047619047619047;0,6428571428571429;1,3780487804878048;0,6428571428571429;1,266990291262136;2,0;0,0;2,5;0,25;2,142857142857143;0,14285714285714285;1,84;0,72;1,8214285714285714;0,8571428571428571;1,8214285714285714;0,926829268292683;1,8214285714285714;1,0776699029126213;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,52;0,52;0,5;0,5;0,5;0,5;0,5;0,49514563106796117;101361;Val
101363;SP2;2023-02-26;T22-23;6;271;292;Las Palmas;Ponferradina;2;0;H;1;1,5;0,5;1,0;0,5;1,2857142857142858;0,5714285714285714;1,08;0,76;1,3095238095238095;1,0476190476190477;1,2804878048780488;1,146341463414634;1,1927083333333333;1,1066666666666667;0,0;0,5;0,0;0,5;0,42857142857142855;0,5714285714285714;0,6;1,16;0,6666666666666666;1,380952380952381;0,9512195121951219;1,2560975609756098;1,0729166666666667;1,2;2,0;1,0;2,0;1,0;2,142857142857143;1,1428571428571428;1,84;0,92;2,0;1,0714285714285714;1,6829268292682926;1,2804878048780488;1,4791666666666667;1,3066666666666666;0,5;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,52;0,48;0,5;0,5;0,5;0,5;0,5;0,5;101363;Val
101364;SP2;2023-02-26;T22-23;6;290;234;Oviedo;Albacete;1;1;D;0;0,5;2,0;0,5;1,5;0,7142857142857143;1,2857142857142858;0,64;1,28;1,0;1,2857142857142858;1,0365853658536586;1,1;1,0970873786407767;0,9878048780487805;1,5;1,5;1,0;1,0;1,1428571428571428;0,7142857142857143;0,88;1,12;0,8571428571428571;1,0714285714285714;0,9146341463414634;1,1;1,0728155339805825;1,0731707317073171;0,0;2,0;0,75;1,75;1,0;2,0;1,12;1,56;1,4523809523809523;1,6428571428571428;1,4268292682926829;1,45;1,383495145631068;1,329268292682927;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,52;0,52;0,5;0,5;0,5;0,5;0,49514563106796117;0,5060975609756098;101364;Val
88244;N1;2023-02-26;T22-23;6;420;393;Vitesse;Ajax;1;2;A;2;1,0;3,5;1,75;4,0;1,25;2,375;1,2222222222222223;2,8333333333333335;1,2424242424242424;2,757575757575758;1,2835820895522387;2,8088235294117645;1,6163522012578617;2,9936708860759493;1,0;0,5;1,25;0,5;1,125;0,625;1,3888888888888888;1,0555555555555556;1,606060606060606;1,0909090909090908;1,5522388059701493;0,6911764705882353;1,4528301886792452;0,8291139240506329;1,5;3,0;1,75;3,0;1,25;2,0;1,2222222222222223;1,8888888888888888;1,121212121212121;2,1818181818181817;1,3880597014925373;2,3676470588235294;1,509433962264151;2,4050632911392404;0,5;0,0;0,75;0,5;0,625;0,5;0,6111111111111112;0,4444444444444444;0,5151515151515151;0,5151515151515151;0,5074626865671642;0,5;0,5031446540880503;0,5;88244;Val
100052;SP1;2023-02-26;T22-23;6;187;190;Almeria;Barcelona;1;0;H;1;2,0;1,5;1,75;1,8;1,375;1,5;1,2105263157894737;1,9473684210526316;1,2272727272727273;1,9722222222222223;1,2272727272727273;1,9594594594594594;1,2272727272727273;2,165775401069519;4,5;0,0;3,0;0,2;2,25;0,25;1,894736842105263;0,3157894736842105;1,8181818181818181;0,4722222222222222;1,8181818181818181;0,8243243243243243;1,8181818181818181;0,93048128342246;0,0;3,0;0,75;3,0;0,75;2,75;0,9473684210526315;2,736842105263158;1,0;2,5;1,0;2,175675675675676;1,0;2,1818181818181817;0,5;0,5;0,5;0,6;0,5;0,5;0,5263157894736842;0,5263157894736842;0,5;0,4722222222222222;0,5;0,5135135135135135;0,5;0,49732620320855614;100052;Val
88243;N1;2023-02-26;T22-23;6;400;403;FC Emmen;Go Ahead Eagles;2;2;D;0;0,5;1,5;0,75;1,0;0,625;1,25;0,7222222222222222;1,6111111111111112;0,8181818181818182;1,3333333333333333;1,1515151515151516;1,2142857142857142;1,1293103448275863;1,2142857142857142;1,0;1,0;1,5;1,4;1,375;1,625;1,5;1,5555555555555556;1,7272727272727273;1,4545454545454546;1,606060606060606;1,5714285714285714;1,9224137931034482;1,5714285714285714;0,5;1,5;0,5;1,2;0,75;1,25;0,7222222222222222;1,3888888888888888;0,7727272727272727;1,1515151515151516;1,1515151515151516;1,0892857142857142;1,0086206896551724;1,0892857142857142;0,5;0,5;0,5;0,6;0,5;0,5;0,5;0,4444444444444444;0,5;0,45454545454545453;0,5151515151515151;0,48214285714285715;0,5;0,48214285714285715;88243;Val
80854;I1;2023-02-26;T22-23;6;173;391;Salernitana;Monza;3;0;H;1;0,0;0,5;0,5;1,25;0,75;1,5;1,05;1,3;1,054054054054054;1,2173913043478262;0,9508196721311475;1,2173913043478262;0,9508196721311475;1,2173913043478262;1,5;0,5;1,75;0,75;2,5;1,125;2,15;1,15;1,8108108108108107;1,3478260869565217;2,0;1,3478260869565217;2,0;1,3478260869565217;0,0;1,5;0,75;1,75;0,5;1,625;0,85;1,45;1,027027027027027;1,2608695652173914;0,8524590163934426;1,2608695652173914;0,8524590163934426;1,2608695652173914;0,5;0,5;0,5;0,5;0,375;0,5;0,5;0,5;0,4864864864864865;0,4782608695652174;0,4918032786885246;0,4782608695652174;0,4918032786885246;0,4782608695652174;80854;Val
80856;I1;2023-02-26;T22-23;6;160;136;Milan;Atalanta;2;0;H;1;1,0;1,5;1,0;1,25;1,25;2,5;1,6;1,9;1,6176470588235294;1,6944444444444444;1,8243243243243243;1,8918918918918919;1,7135135135135136;2,086021505376344;0,0;1,0;1,5;0,75;1,875;1,375;1,35;1,25;0,9411764705882353;1,2222222222222223;1,0;1,1486486486486487;1,0594594594594595;1,1827956989247312;3,0;1,5;1,5;1,5;1,375;1,75;1,85;1,7;2,1470588235294117;1,5555555555555556;2,108108108108108;1,7837837837837838;1,9405405405405405;1,8494623655913978;1,0;0,5;0,5;0,5;0,625;0,625;0,55;0,5;0,5294117647058824;0,5;0,5135135135135135;0,5135135135135135;0,4972972972972973;0,5053763440860215;80856;Val
60507;D1;2023-02-26;T22-23;6;15;26;Freiburg;Leverkusen;1;1;D;0;2,0;2,5;2,0;1,25;1,5;1,6666666666666667;1,588235294117647;1,8235294117647058;1,75;1,71875;1,6307692307692307;1,9384615384615385;1,4666666666666666;1,8848484848484848;0,5;2,0;1,75;1,75;2,3333333333333335;1,5;1,6470588235294117;1,7058823529411764;1,59375;1,34375;1,3846153846153846;1,4307692307692308;1,5151515151515151;1,3636363636363635;3,0;1,5;2,25;0,75;1,6666666666666667;1,5;1,8235294117647058;1,411764705882353;1,8125;1,5625;1,6615384615384616;1,6153846153846154;1,393939393939394;1,696969696969697;0,5;0,5;0,5;0,5;0,5;0,5;0,5294117647058824;0,47058823529411764;0,5;0,46875;0,5230769230769231;0,49230769230769234;0,503030303030303;0,49696969696969695;60507;Val
60508;D1;2023-02-26;T22-23;6;2;38;Bayern Munich;Union Berlin;3;0;H;1;2,5;1,0;2,5;1,5;2,0;1,8333333333333333;2,6470588235294117;1,411764705882353;2,625;1,75;2,8923076923076922;1,4923076923076923;2,878787878787879;1,4297520661157024;1,5;0,5;1,5;0,5;1,3333333333333333;0,6666666666666666;1,1176470588235294;1,2352941176470589;1,0;1,15625;1,0307692307692307;1,2923076923076924;1,0424242424242425;1,3801652892561984;1,5;2,0;1,75;2,5;1,5;2,6666666666666665;1,9411764705882353;1,9411764705882353;2,03125;2,0625;2,230769230769231;1,7384615384615385;2,290909090909091;1,5454545454545454;0,5;0,5;0,5;0,5;0,5;0,5;0,5294117647058824;0,5294117647058824;0,53125;0,5;0,49230769230769234;0,5076923076923077;0,503030303030303;0,5041322314049587;60508;Val
