matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
6101;D1;2020-06-17;T19-20;32;14;RB Leipzig;Fortuna Dusseldorf;2;2;0,0;2,605865008602839;-1,5956994961393278;2,605865008602839;-1,5956994961393278;0,0;0,0;0;3,9863157205884807;0,0
6100;D1;2020-06-17;T19-20;26;13;Leverkusen;FC Koln;3;1;1,0;9,056784729188186;-6,014142571255455;9,128194388962768;-6,0855522310300385;0,032905610019142405;0,0;2;943,4562228693176;1,4313637641589874
6097;D1;2020-06-17;T19-20;12;33;Ein Frankfurt;Schalke 04;2;1;1,0;-1,184218955971997;1,8814904309355338;-1,1391644769277973;1,8364359518913342;-0,05351611546467709;0,0;1;-1,756379657024171;0,9030899869919435
16058;E0;2020-06-17;T19-20;44;78;Aston Villa;Sheffield United;0;0;0,0;-0,8847130777658518;-0,8223939452793475;-0,8847130777658518;-0,8223939452793475;-0,02175783380674673;0,0;0;0,09210327432520105;0,0
45285;SP1;2020-06-18;T19-20;185;224;Alaves;Sociedad;2;0;1,0;-0,6095988233502279;-3,68510054876786;-0,5381891635756444;-3,7565102085424433;-0,028341973121245423;0,0;2;-15,322081739940604;1,4313637641589874
45286;SP1;2020-06-18;T19-20;219;227;Real Madrid;Valencia;3;0;1,0;23,930751072233193;3,6101983309768073;24,020860030321593;3,520089372888408;0,2825244291500877;0,0;3;94823711,68767732;1,806179973983887
57719;SP2;2020-06-18;T19-20;268;285;Huesca;Mirandes;1;2;2,0;1,6421669126369447;-2,1725990754714135;1,5971124335927451;-2,127544596427214;0,0;0,0;-1;-1,7722043372134855;0,9030899869919435
57720;SP2;2020-06-18;T19-20;287;247;Numancia;Cadiz;1;2;2,0;4,279752128860956;0,5588335907870111;4,234697649816757;0,6038880698312107;0,0;0,0;-1;25,168875763942754;0,9030899869919435
57721;SP2;2020-06-18;T19-20;235;305;Alcorcon;Sp Gijon;0;2;2,0;2,3940251189085404;0,8680465035241596;2,322615459133957;0,939456163298743;0,0;0,0;-2;4,3337814119854015;1,4313637641589874
45287;SP1;2020-06-19;T19-20;203;230;Granada;Villarreal;0;1;2,0;-2,2270879950209768;-0,26693249728245627;-2,272142474065176;-0,22187801823825673;0,0;0,0;-1;4,298010896115987;0,9030899869919435
16061;E0;2020-06-19;T19-20;85;69;Tottenham;Man United;1;1;0,0;9,252409676179704;13,901077344910087;9,252409676179704;13,901077344910087;0,33585003292529736;0,0;0;-41808,41305327677;0,0
16060;E0;2020-06-19;T19-20;72;80;Norwich;Southampton;0;3;2,0;-1,9388826396153651;-3,507717463577911;-2,0289915977037642;-3,417608505489512;-0,17212272291264033;0,0;-3;-10,336310839071224;1,806179973983887
57722;SP2;2020-06-19;T19-20;256;263;Elche;Girona;1;0;1,0;2,872506496915893;-0,7727373797139478;2,9175609759600922;-0,8177918587581474;0,0;0,0;1;7,258219284078729;0,9030899869919435
45289;SP1;2020-06-19;T19-20;223;190;Sevilla;Barcelona;0;0;0,0;8,759810601034783;18,8571688087228;8,759810601034783;18,8571688087228;0,2567512679562683;0,0;0;-1929904,5431441125;0,0
45288;SP1;2020-06-19;T19-20;213;208;Mallorca;Leganes;1;1;0,0;0,5347168655382815;-2,072724240137435;0,5347168655382815;-2,072724240137435;0,0;0,0;0;-3,400603596156955;0,0
6109;D1;2020-06-20;T19-20;32;8;RB Leipzig;Dortmund;0;2;2,0;2,605865008602839;7,609143056054093;2,5344553488282555;7,680552715828677;0,1481265570633523;0,0;-2;-336,4698805726243;1,4313637641589874
57726;SP2;2020-06-20;T19-20;280;258;Malaga;Extremadura;1;1;0,0;1,308022571849899;-1,2149573147545858;1,308022571849899;-1,2149573147545858;0,0;0,0;0;0,1881356022706666;0,0
57725;SP2;2020-06-20;T19-20;317;239;Zaragoza;Almeria;0;2;2,0;3,042807188996524;-0,9941201856803126;2,9713975292219406;-0,9227105259057291;0,0;0,0;-2;8,189280619109987;1,4313637641589874
57724;SP2;2020-06-20;T19-20;271;279;Las Palmas;Lugo;1;0;1,0;2,4579579950243526;-2,6466867195944523;2,503012474068552;-2,6917411986386517;0,0;0,0;1;-1,0282203367410254;0,9030899869919435
57723;SP2;2020-06-20;T19-20;270;312;La Coruna;Vallecano;3;3;0,0;1,7198997629508255;0,02859778625722858;1,7198997629508255;0,02859778625722858;0,0;0,0;0;2,7214980816957515;0,0
6110;D1;2020-06-20;T19-20;33;42;Schalke 04;Wolfsburg;1;4;2,0;7,947894180456196;-2,326361840515967;7,857785222367797;-2,236252882427568;0,020735538816994317;0,0;-3;439,99936035487576;1,806179973983887
45293;SP1;2020-06-20;T19-20;189;228;Ath Madrid;Valladolid;1;0;1,0;11,295890492986286;-5,446384558303032;11,340944972030487;-5,491439037347232;-0,05821883861033228;0,0;1;5759,629589173941;0,9030899869919435
35154;I1;2020-06-20;T19-20;183;141;Verona;Cagliari;2;1;1,0;-1,6320043302125127;-7,179980078720187;-1,586949851168313;-7,225034557764387;-0,09379355669272922;0,0;1;-243,85895368736925;0,9030899869919435
35153;I1;2020-06-20;T19-20;179;166;Torino;Parma;1;1;0,0;-0,4894894605172948;-4,561405925665696;-0,4894894605172948;-4,561405925665696;0,07707691563600362;0,0;0;-31,692857427730367;0,0
45292;SP1;2020-06-20;T19-20;200;196;Getafe;Eibar;1;1;0,0;0,9227517381280994;-2,1986193095007325;0,9227517381280994;-2,1986193095007325;0,0;0,0;0;-3,3755526359982233;0,0
45291;SP1;2020-06-20;T19-20;188;191;Ath Bilbao;Betis;1;0;1,0;3,1775451330084747;-4,294067134850335;3,222599612052674;-4,339121613894535;0,10476601014776799;0,0;1;-15,539576078490523;0,9030899869919435
45290;SP1;2020-06-20;T19-20;198;210;Espanol;Levante;1;3;2,0;0,013324421975370267;-6,367187923569904;-0,05808523779921317;-6,29577826379532;0,1393768802855891;0,0;-2;-131,54467806905745;1,4313637641589874
16062;E0;2020-06-20;T19-20;86;66;Watford;Leicester;1;1;0,0;-1,4969549614198396;-1,9729341827501026;-1,4969549614198396;-1,9729341827501026;-0,11013577473304077;0,0;0;-1,3912645546911215;0,0
16063;E0;2020-06-20;T19-20;52;43;Brighton;Arsenal;2;1;1,0;-0,7250890716739564;10,961980278222049;-0,6800345926297569;10,916925799177848;0,09095017495257146;0,0;1;-4506,354203733739;0,9030899869919435
16064;E0;2020-06-20;T19-20;88;91;West Ham;Wolves;0;2;2,0;-1,3805916226549981;-3,00151679562858;-1,4520012824295816;-2,9301071358539965;-0,03210846409476724;0,0;-2;-7,126307213718903;1,4313637641589874
16065;E0;2020-06-20;T19-20;50;58;Bournemouth;Crystal Palace;0;2;2,0;-1,0754424168337537;-2,461275397312583;-1,1468520766083372;-2,3898657375379995;-0,042923257507708694;0,0;-2;-4,330537171513289;1,4313637641589874
6102;D1;2020-06-20;T19-20;2;15;Bayern Munich;Freiburg;3;1;1,0;23,14173222515577;-6,542132954579266;23,213141884930355;-6,613542614353849;0,1989751466309015;0,0;2;51749894,58061468;1,4313637641589874
6103;D1;2020-06-20;T19-20;13;12;FC Koln;Ein Frankfurt;1;1;0,0;-2,7263766388175235;-5,620930326998332;-2,7263766388175235;-5,620930326998332;-0,07203529434683671;0,0;0;-66,64981873185961;0,0
6104;D1;2020-06-20;T19-20;14;1;Fortuna Dusseldorf;Augsburg;1;1;0,0;-0,9058897754494577;-2,9751328910947548;-0,9058897754494577;-2,9751328910947548;0,0;0,0;0;-7,8066453149278665;0,0
6105;D1;2020-06-20;T19-20;20;26;Hertha;Leverkusen;2;0;1,0;1,3495646627768982;5,215352696169442;1,4209743225514817;5,143943036394859;0,027392471626885823;0,0;2;-51,940977394642594;1,4313637641589874
6106;D1;2020-06-20;T19-20;21;38;Hoffenheim;Union Berlin;4;0;1,0;1,600153570678035;-0,475246698879131;1,7047668313712758;-0,5798599595723719;0,0;0,0;4;1,9747753798552408;2,0969100130080567
6107;D1;2020-06-20;T19-20;28;41;Mainz;Werder Bremen;3;1;1,0;0,06606896074131649;0,61927953832505;0,13747862051589993;0,5478698785504665;0,05661761213347254;0,0;2;-0,5565026212849915;1,4313637641589874
6108;D1;2020-06-20;T19-20;31;27;Paderborn;M'gladbach;1;3;2,0;-1,3537749202488512;-3,8170025972299353;-1,4251845800234346;-3,745592937455352;0,05316587773977128;0,0;-2;-15,894661613157306;1,4313637641589874
16066;E0;2020-06-21;T19-20;71;78;Newcastle;Sheffield United;3;0;1,0;1,556252321282813;-0,8223939452793475;1,6463612793712121;-0,9125029033677466;0,22859653999818208;0,0;3;1,421914939531013;1,806179973983887
16067;E0;2020-06-21;T19-20;44;56;Aston Villa;Chelsea;1;2;2,0;-0,8847130777658518;12,616303424698895;-0,9297675568100514;12,661357903743095;-0,019074832701789397;0,0;-1;-16046,529058273918;0,9030899869919435
16068;E0;2020-06-21;T19-20;60;67;Everton;Liverpool;0;0;0,0;5,303981161412268;9,816012802295065;5,303981161412268;9,816012802295065;0,12371768029110791;0,0;0;-1812,0875530603507;0,0
57727;SP2;2020-06-21;T19-20;285;292;Mirandes;Ponferradina;1;2;2,0;-0,19426028504073628;-2,7177552416586837;-0,23931476408493582;-2,6727007626144843;0,0;0,0;-1;-6,891482192479068;0,9030899869919435
57728;SP2;2020-06-21;T19-20;301;306;Santander;Tenerife;1;2;2,0;0,03414803211608202;-2,5589030579834473;-0,010906446928117527;-2,513848578939248;0,0;0,0;-1;-6,1014438424998305;0,9030899869919435
45294;SP1;2020-06-21;T19-20;193;185;Celta;Alaves;6;0;1,0;0,43560581766295836;-2,8452730823153205;0,5620897311684332;-2,971756995820795;-0,02527033454011428;0,0;6;-7,483215197455433;2,5352941200427703
57730;SP2;2020-06-21;T19-20;247;235;Cadiz;Alcorcon;1;1;0,0;3,3398436993686857;-1,8078767777391174;3,3398436993686857;-1,8078767777391174;0,0;0,0;0;8,9749827120393;0,0
57731;SP2;2020-06-21;T19-20;260;287;Fuenlabrada;Numancia;2;0;1,0;0,056887886308006445;-2,3682899348885145;0,1282975460825899;-2,439699594663098;0,0;0,0;2;-5,113232048769523;1,4313637641589874
45295;SP1;2020-06-21;T19-20;227;217;Valencia;Osasuna;2;0;1,0;10,40700549217836;-6,653614926441614;10,478415151952943;-6,725024586216198;0,06289382858948608;0,0;2;2779,2866832472337;1,4313637641589874
45296;SP1;2020-06-21;T19-20;224;219;Sociedad;Real Madrid;1;2;2,0;2,6360334978175928;17,065571043557007;2,5909790187733934;17,110625522601207;0,23207877059202447;0,0;-1;-488109,1538067442;0,9030899869919435
35155;I1;2020-06-21;T19-20;136;175;Atalanta;Sassuolo;4;1;1,0;1,7164454073004554;-1,706642444777398;1,8065543653888545;-1,7967514028657972;-0,08233191423025464;0,0;3;0,02798771499405639;1,806179973983887
35156;I1;2020-06-21;T19-20;154;174;Inter;Sampdoria;2;1;1,0;13,728344605380647;-3,6983707227346563;13,773399084424847;-3,7434252017788556;0,17152953243095181;0,0;1;37663,252924877335;0,9030899869919435
57729;SP2;2020-06-21;T19-20;234;268;Albacete;Huesca;2;2;0,0;0,6373618712221925;-1,3529478626391227;0,6373618712221925;-1,3529478626391227;0,0;0,0;0;-1,193766949123832;0,0
45297;SP1;2020-06-22;T19-20;230;223;Villarreal;Sevilla;2;2;0,0;6,640893542898643;1,2720446729045134;6,640893542898643;1,2720446729045134;0,01621147544307704;0,0;0;160,8880100166179;0,0
45298;SP1;2020-06-22;T19-20;208;203;Leganes;Granada;0;0;0,0;-0,8981529410516986;-4,780065175535101;-0,8981529410516986;-4,780065175535101;0,0;0,0;0;-37,21379206354453;0,0
16069;E0;2020-06-22;T19-20;68;53;Man City;Burnley;5;0;1,0;12,332767706453629;-3,2908559860410502;12,449231845272411;-3,407320124859833;-0,07474123648251786;0,0;5;12897,389593750917;2,3344537511509307
35158;I1;2020-06-22;T19-20;157;160;Lecce;Milan;1;4;2,0;-3,0223182720806303;8,285590430191668;-3,1124272301690294;8,375699388280067;0,08061175571723692;0,0;-3;-567,7415730973929;1,806179973983887
35159;I1;2020-06-22;T19-20;139;155;Bologna;Juventus;0;2;2,0;-1,7048874742641207;15,05398413061277;-1,7762971340387042;15,125393790387353;0,18657112092225642;0,0;-2;-104226,77258130035;1,4313637641589874
35157;I1;2020-06-22;T19-20;150;140;Fiorentina;Brescia;1;1;0,0;5,7966399567441345;-2,725620751639659;5,7966399567441345;-2,725620751639659;-0,05537085072564127;0,0;0;77,4476510072757;0,0
57732;SP2;2020-06-22;T19-20;305;290;Sp Gijon;Oviedo;0;1;2,0;5,555444527172157;-1,5279135989532655;5,510390048127958;-1,482859119909066;0,0;0,0;-1;67,86027709133542;0,9030899869919435
35162;I1;2020-06-23;T19-20;153;166;Genoa;Parma;1;4;2,0;0,052337545126524686;-4,561405925665696;-0,03777141296187441;-4,471296967577297;0,061622215730133136;0,0;-3;-32,107875090345225;1,806179973983887
35160;I1;2020-06-23;T19-20;177;141;Spal;Cagliari;0;1;2,0;-1,1482478889922618;-7,225034557764387;-1,1933023680364614;-7,179980078720187;-0,09379355669272922;0,0;-1;-253,64776763542824;0,9030899869919435
35161;I1;2020-06-23;T19-20;183;162;Verona;Napoli;0;2;2,0;-1,586949851168313;4,690006889064678;-1,6583595109428966;4,761416548839262;-0,05332982273725;0,0;-2;-33,20722558779823;1,4313637641589874
35163;I1;2020-06-23;T19-20;179;181;Torino;Udinese;1;0;1,0;-0,4894894605172948;-4,314618999690237;-0,44443498147309524;-4,359673478734436;-0,07956526705389359;0,0;1;-25,972764065213482;0,9030899869919435
16071;E0;2020-06-23;T19-20;85;88;Tottenham;West Ham;2;0;1,0;9,252409676179704;-6,535573201766613;9,323819335954287;-6,606982861541196;-0,05142588360046109;0,0;2;1062,9277102967833;1,4313637641589874
45301;SP1;2020-06-23;T19-20;190;188;Barcelona;Ath Bilbao;1;0;1,0;26,449761502228107;-4,16439057620802;26,494815981272307;-4,209445055252219;0,25627744231193594;0,0;1;655521818,2254332;0,9030899869919435
16070;E0;2020-06-23;T19-20;66;52;Leicester;Brighton;0;0;0,0;0,18770031950869215;-1,6522500487128333;0,18770031950869215;-1,6522500487128333;-0,08604160480188167;0,0;0;-2,39930718214456;0,0
45299;SP1;2020-06-23;T19-20;210;189;Levante;Ath Madrid;0;1;2,0;-2,140109192962131;4,840260304627126;-2,1851636720063303;4,885314783671325;0,06858232616871833;0,0;-1;-35,89154733257068;0,9030899869919435
57735;SP2;2020-06-23;T19-20;258;317;Extremadura;Zaragoza;1;2;2,0;-0,5480593254942105;0,7918522946505638;-0,5931138045384101;0,8369067736947634;0,0;0,0;-1;-0,3133773569599885;0,9030899869919435
57734;SP2;2020-06-23;T19-20;279;280;Lugo;Malaga;0;0;0,0;0,11326187563145171;0,27461253268626834;0,11326187563145171;0,27461253268626834;0,0;0,0;0;-0,14380977187281174;0,0
57733;SP2;2020-06-23;T19-20;256;270;Elche;La Coruna;0;1;2,0;2,9175609759600922;0,6284061417781597;2,872506496915893;0,6734606208223592;0,0;0,0;-1;7,767032369576841;0,9030899869919435
45300;SP1;2020-06-23;T19-20;228;200;Valladolid;Getafe;1;1;0,0;-1,6137307079702365;-4,467947000042513;-1,6137307079702365;-4,467947000042513;-0,12925354521372337;0,0;0;-27,403573689786672;0,0
16075;E0;2020-06-24;T19-20;91;50;Wolves;Bournemouth;1;0;1,0;-1,7969390676199837;-2,467972566647661;-1,751884588575784;-2,51302704569186;0,0;0,0;1;-2,6757576476038527;0,9030899869919435
16074;E0;2020-06-24;T19-20;72;60;Norwich;Everton;0;1;2,0;-2,0289915977037642;-1,8071515054112588;-2,0740460767479636;-1,7620970263670592;-0,09035188119001872;0,0;-1;0,7430467602814197;0,9030899869919435
16073;E0;2020-06-24;T19-20;71;44;Newcastle;Aston Villa;1;1;0,0;1,6463612793712121;-5,09249770535597;1,6463612793712121;-5,09249770535597;0,277979164855281;0,0;0;-46,29271942143723;0,0
16072;E0;2020-06-24;T19-20;69;78;Man United;Sheffield United;3;0;1,0;19,962076253305376;-0,9125029033677466;20,052185211393777;-1,0026118614561457;0,3086858959256565;0,0;3;4508428,886209688;1,806179973983887
16076;E0;2020-06-24;T19-20;67;58;Liverpool;Crystal Palace;4;0;1,0;16,76623857892614;-2,3898657375379995;16,87085183961938;-2,4944789982312403;0,16864678565626168;0,0;4;387917,3317388466;2,0969100130080567
35166;I1;2020-06-24;T19-20;172;174;Roma;Sampdoria;2;1;1,0;14,658546339974254;-3,7434252017788556;14,703600819018455;-3,788479680823055;0,21653371604725707;0,0;1;76927,6095662032;0,9030899869919435
45302;SP1;2020-06-24;T19-20;185;217;Alaves;Osasuna;0;1;2,0;-0,5848428414565792;-6,725024586216198;-0,6298973205007787;-6,679970107171998;-0,08555978625989977;0,0;-1;-172,88499978341193;0,9030899869919435
57738;SP2;2020-06-24;T19-20;306;285;Tenerife;Mirandes;4;1;1,0;3,610365132013504;-2,144162971793426;3,700474090101903;-2,234271929881825;0,0;0,0;3;10,79085303307812;1,806179973983887
57739;SP2;2020-06-24;T19-20;234;271;Albacete;Las Palmas;0;0;0,0;0,6373618712221925;-2,7660263839408734;0,6373618712221925;-2,7660263839408734;0,0;0,0;0;-6,725199412066637;0,0
57740;SP2;2020-06-24;T19-20;292;301;Ponferradina;Santander;1;1;0,0;0,5814656257870235;-0,9874442787357718;0,5814656257870235;-0,9874442787357718;0,0;0,0;0;-0,5712657448788088;0,0
35165;I1;2020-06-24;T19-20;136;156;Atalanta;Lazio;3;2;1,0;1,8065543653888545;3,331630673058744;1,851608844433054;3,2865761940145446;0,04433265153532591;0,0;1;-8,897479596475023;0,9030899869919435
57736;SP2;2020-06-24;T19-20;263;287;Girona;Numancia;2;0;1,0;3,5337287923714995;-2,439699594663098;3,605138452146083;-2,5111092544376814;0,0;0,0;2;8,558146072719591;1,4313637641589874
35164;I1;2020-06-24;T19-20;154;175;Inter;Sassuolo;3;3;0,0;13,773399084424847;-1,7967514028657972;13,773399084424847;-1,7967514028657972;0,09150092716286251;0,0;0;39002,173598470974;0,0
57737;SP2;2020-06-24;T19-20;268;247;Huesca;Cadiz;1;1;0,0;1,5971124335927451;0,6038880698312107;1,5971124335927451;0,6038880698312107;0,0;0,0;0;1,8173597251342686;0,0
45304;SP1;2020-06-24;T19-20;219;213;Real Madrid;Mallorca;2;0;1,0;24,037478405687803;-4,375669733048906;24,108888065462388;-4,44707939282349;0,2365832961756195;0,0;2;102918318,16657142;1,4313637641589874
45303;SP1;2020-06-24;T19-20;224;193;Sociedad;Celta;0;1;2,0;2,5909790187733934;-3,21909993633719;2,545924539729194;-3,1740454572929906;-0,02902228706125784;0,0;-1;-4,525659392995351;0,9030899869919435
57742;SP2;2020-06-25;T19-20;312;305;Vallecano;Sp Gijon;1;1;0,0;2,6443948827544888;0,9228377879325316;2,6443948827544888;0,9228377879325316;0,0;0,0;0;5,58086237900077;0,0
16077;E0;2020-06-25;T19-20;53;86;Burnley;Watford;1;0;1,0;-1,5514011184773053;-3,19261372294143;-1,5063466394331058;-3,2376682019856293;0,0;0,0;1;-8,303704365851878;0,9030899869919435
16078;E0;2020-06-25;T19-20;80;43;Southampton;Arsenal;0;2;2,0;0,032785506578176124;10,916925799177848;-0,038624153196407315;10,988335458952431;0,025191307922360254;0,0;-2;-4353,845231437548;1,4313637641589874
57741;SP2;2020-06-25;T19-20;239;235;Almeria;Alcorcon;0;1;2,0;3,786584829999874;-1,8078767777391174;3,7415303509556748;-1,7628222986949178;0,0;0,0;-1;14,283997089171802;0,9030899869919435
45306;SP1;2020-06-25;T19-20;191;198;Betis;Espanol;1;0;1,0;-0,1121782589001804;-7,09773352966101;-0,06712377985598086;-7,142788008705209;0,15924485999941185;0,0;1;-231,13626374780966;0,9030899869919435
45305;SP1;2020-06-25;T19-20;196;227;Eibar;Valencia;1;0;1,0;-0,3395430052076127;3,5464288746667614;-0,29448852616341314;3,501374395622562;0,04594113297446817;0,0;1;-13,912761348773738;0,9030899869919435
57743;SP2;2020-06-25;T19-20;290;260;Oviedo;Fuenlabrada;0;0;0,0;1,0078085480722763;-0,0922212389400641;1,0078085480722763;-0,0922212389400641;0,0;0,0;0;1,0940379374960245;0,0
16079;E0;2020-06-25;T19-20;56;68;Chelsea;Man City;2;1;1,0;18,155802840924167;6,388780918132807;18,200857319968367;6,3437264390886074;-0,15841449410362346;0,0;1;1126892,12559202;0,9030899869919435
35167;I1;2020-06-26;T19-20;155;157;Juventus;Lecce;4;0;1,0;19,604413302520562;-5,163050495524709;19,709026563213804;-5,26766375621795;0,11966300672795277;0,0;4;3426082,101984688;2,0969100130080567
45307;SP1;2020-06-26;T19-20;223;228;Sevilla;Valladolid;1;1;0,0;8,759810601034783;-5,491439037347232;8,759810601034783;-5,491439037347232;-0,13995499004013995;0,0;0;763,9598548667448;0,0
45308;SP1;2020-06-27;T19-20;188;213;Ath Bilbao;Mallorca;3;1;1,0;3,205981236686463;-4,44707939282349;3,2773908964610463;-4,518489052598073;0,049352950389514226;0,0;2;-18,651265477283125;1,4313637641589874
6111;D1;2020-06-27;T19-20;1;32;Augsburg;RB Leipzig;1;2;2,0;-1,212175229308293;1,9492356621672633;-1,2572297083524926;1,9942901412114629;0,0;0,0;-1;-1,9287466047408075;0,9030899869919435
35170;I1;2020-06-27;T19-20;156;150;Lazio;Fiorentina;2;1;1,0;9,336403809960059;0,3353815548918524;9,381458289004259;0,2903270758476528;0,2548284304289148;0,0;1;1293,3034393130176;0,9030899869919435
35169;I1;2020-06-27;T19-20;141;179;Cagliari;Torino;4;2;1,0;-1,3304941276571756;-3,408339966510563;-1,259084467882592;-3,4797496262851464;-0,08830586542393462;0,0;2;-10,904355258473965;1,4313637641589874
35168;I1;2020-06-27;T19-20;140;153;Brescia;Genoa;2;2;0,0;-1,3294666470293994;-4,677762034592852;-1,3294666470293994;-4,677762034592852;-0,1952627354661713;0,0;0;-33,47117943367645;0,0
6113;D1;2020-06-27;T19-20;12;31;Ein Frankfurt;Paderborn;3;2;1,0;-1,1391644769277973;-1,432846991714682;-1,0941099978835978;-1,4779014707588816;-0,003456206656890174;0,0;1;-0,6061221321628261;0,9030899869919435
6114;D1;2020-06-27;T19-20;15;33;Freiburg;Schalke 04;4;0;1,0;-1,676945593521844;1,8031992011589113;-1,5723323328286032;1,6985859404656705;-0,004374195038221118;0,0;4;-0,368580429541451;2,0969100130080567
6112;D1;2020-06-27;T19-20;8;21;Dortmund;Hoffenheim;0;4;2,0;13,430967825727905;-0,9105763108602811;13,326354565034663;-0,8059630501670403;0,2405105549668346;0,0;-4;29988,873040830073;2,0969100130080567
6116;D1;2020-06-27;T19-20;27;20;M'gladbach;Hertha;2;1;1,0;3,520847716823635;-3,085828749134447;3,5659021958678343;-3,1308832281786465;0,11542333552077425;0,0;1;4,2338048622607705;0,9030899869919435
6117;D1;2020-06-27;T19-20;38;14;Union Berlin;Fortuna Dusseldorf;3;0;1,0;-0,1581041125219777;-1,5956994961393278;-0,0679951544335786;-1,685808454227727;0,0;0,0;3;-2,2742775397598054;1,806179973983887
6118;D1;2020-06-27;T19-20;41;13;Werder Bremen;FC Koln;6;1;1,0;4,937905190433338;-6,0855522310300385;5,054369329252121;-6,202016369848821;0,08724909781990206;0,0;5;-62,53114344014032;2,3344537511509307
6115;D1;2020-06-27;T19-20;26;28;Leverkusen;Mainz;1;0;1,0;9,101854887184414;-3,772766047544145;9,146909366228615;-3,8178205265883443;0,06573847945979598;0,0;1;1063,2172558733694;0,9030899869919435
45311;SP1;2020-06-27;T19-20;189;185;Ath Madrid;Alaves;2;1;1,0;11,357563347396699;-2,988375371187007;11,402617826440899;-3,0334298502312063;0,13765415675201162;0,0;1;6097,461886589717;0,9030899869919435
45309;SP1;2020-06-27;T19-20;193;190;Celta;Barcelona;2;2;0,0;0,5787081065346447;18,87378718408901;0,5787081065346447;18,87378718408901;0,17556292809395005;0,0;0;-1955519,0381166292;0,0
45310;SP1;2020-06-27;T19-20;217;208;Osasuna;Leganes;2;1;1,0;-1,6077414744984284;-2,072724240137435;-1,5626869954542288;-2,117778719181634;-0,049645395669005325;0,0;1;-1,4731420081745994;0,9030899869919435
6119;D1;2020-06-27;T19-20;42;2;Wolfsburg;Bayern Munich;0;4;2,0;3,893467038322042;17,274921421795867;3,7888537776288014;17,37953468248911;0,12424886984170895;0,0;-4;-573181,412736004;2,0969100130080567
57744;SP2;2020-06-27;T19-20;270;292;La Coruna;Ponferradina;2;1;1,0;1,736518138317037;-2,6727007626144843;1,7815726173612365;-2,7177552416586837;0,0;0,0;1;-3,986831533225897;0,9030899869919435
16080;E0;2020-06-27;T19-20;44;91;Aston Villa;Wolves;0;1;2,0;-0,9297675568100514;-2,913488760487785;-0,974822035854251;-2,8684342814435855;0,03863567960239412;0,0;-1;-7,316192740214019;0,9030899869919435
57746;SP2;2020-06-27;T19-20;271;256;Las Palmas;Elche;1;1;0,0;2,503012474068552;-2,5666487320566875;2,503012474068552;-2,5666487320566875;0,0;0,0;0;-0,3418107917267026;0,0
57747;SP2;2020-06-27;T19-20;301;234;Santander;Albacete;1;2;2,0;-0,010906446928117527;-3,6024967296700434;-0,055960925972317076;-3,557442250625844;0,0;0,0;-1;-14,870926381630438;0,9030899869919435
57745;SP2;2020-06-27;T19-20;247;306;Cadiz;Tenerife;0;2;2,0;3,3398436993686857;-2,480611828206825;3,2684340395941023;-2,4092021684322416;0,0;0,0;-2;6,267907065731789;1,4313637641589874
57751;SP2;2020-06-28;T19-20;287;290;Numancia;Oviedo;1;0;1,0;4,18201864626005;-1,482859119909066;4,2270731253042495;-1,5279135989532655;0,0;0,0;1;21,65362828130027;0,9030899869919435
57752;SP2;2020-06-28;T19-20;260;258;Fuenlabrada;Extremadura;1;1;0,0;0,1282975460825899;-1,2315756901207973;0,1282975460825899;-1,2315756901207973;0,0;0,0;0;-1,4700227534609318;0,0
57748;SP2;2020-06-28;T19-20;285;239;Mirandes;Almeria;2;2;0,0;-0,27255151481735884;-0,9393289012719406;-0,27255151481735884;-0,9393289012719406;0,0;0,0;0;-0,8237292120450712;0,0
35171;I1;2020-06-28;T19-20;160;172;Milan;Roma;2;0;1,0;13,045974340396072;9,221659352925444;13,117384000170654;9,150249693150862;0,3292153865463675;0,0;2;21132,687194796352;1,4313637641589874
35172;I1;2020-06-28;T19-20;162;177;Napoli;Spal;3;1;1,0;8,97229271580523;-1,4948070883685012;9,043702375579812;-1,5662167481430846;0,018551601990383935;0,0;2;975,808704276212;1,4313637641589874
35173;I1;2020-06-28;T19-20;174;139;Sampdoria;Bologna;1;2;2,0;2,1394377212223077;-5,883456488401906;2,0943832421781083;-5,838402009357707;0,15946242821900006;0,0;-1;-86,2774583881427;0,9030899869919435
35174;I1;2020-06-28;T19-20;175;183;Sassuolo;Verona;3;3;0,0;-0,9843697779587378;-3,8250834376866947;-0,9843697779587378;-3,8250834376866947;0,0;0,0;0;-16,70895410766646;0,0
35175;I1;2020-06-28;T19-20;181;136;Udinese;Atalanta;2;3;2,0;1,2501547286027566;-2,7945097039322317;1,205100249558557;-2,7494552248880324;-0,1758788852067376;0,0;-1;-5,930424874198249;0,9030899869919435
57749;SP2;2020-06-28;T19-20;305;279;Sp Gijon;Lugo;2;0;1,0;5,510390048127958;-2,6917411986386517;5,581799707902541;-2,763150858413235;0,0;0,0;2;60,78159584500415;1,4313637641589874
57750;SP2;2020-06-28;T19-20;280;263;Malaga;Girona;2;0;1,0;1,308022571849899;-0,791452356979794;1,3794322316244825;-0,8628620167543775;0,0;0,0;2;0,8932585109359565;1,4313637641589874
